ID,class
2998,5
2999,1
3000,0
3001,4
3002,1
3003,2
3004,9
3005,0
3006,4
3007,9
3008,6
3009,7
3010,0
3011,0
3012,0
3013,6
3014,3
3015,7
3016,4
3017,2
3018,2
3019,6
3020,0
3021,0
3022,9
3023,2
3024,2
3025,7
3026,2
3027,7
3028,6
3029,8
3030,2
3031,2
3032,3
3033,1
3034,2
3035,5
3036,1
3037,1
3038,9
3039,5
3040,2
3041,2
3042,1
3043,2
3044,0
3045,1
3046,5
3047,8
3048,0
3049,5
3050,8
3051,5
3052,3
3053,2
3054,2
3055,0
3056,1
3057,6
3058,0
3059,1
3060,8
3061,2
3062,1
3063,8
3064,9
3065,0
3066,0
3067,6
3068,2
3069,5
3070,4
3071,0
3072,6
3073,7
3074,9
3075,8
3076,7
3077,2
3078,3
3079,2
3080,0
3081,2
3082,8
3083,0
3084,8
3085,5
3086,3
3087,0
3088,3
3089,7
3090,5
3091,7
3092,2
3093,1
3094,7
3095,3
3096,6
3097,6
3098,5
3099,7
3100,4
3101,0
3102,8
3103,4
3104,4
3105,7
3106,3
3107,1
3108,8
3109,1
3110,3
3111,7
3112,9
3113,2
3114,7
3115,5
3116,9
3117,6
3118,1
3119,2
3120,4
3121,0
3122,4
3123,4
3124,1
3125,8
3126,3
3127,2
3128,5
3129,0
3130,8
3131,6
3132,9
3133,8
3134,2
3135,2
3136,1
3137,1
3138,0
3139,8
3140,3
3141,1
3142,2
3143,7
3144,2
3145,9
3146,2
3147,5
3148,1
3149,7
3150,0
3151,5
3152,6
3153,2
3154,2
3155,7
3156,3
3157,4
3158,0
3159,0
3160,9
3161,3
3162,2
3163,1
3164,4
3165,7
3166,2
3167,7
3168,0
3169,9
3170,6
3171,6
3172,2
3173,7
3174,4
3175,7
3176,2
3177,4
3178,9
3179,5
3180,2
3181,5
3182,3
3183,2
3184,7
3185,1
3186,2
3187,2
3188,2
3189,4
3190,8
3191,3
3192,2
3193,7
3194,7
3195,8
3196,7
3197,9
3198,3
3199,7
3200,4
3201,6
3202,9
3203,9
3204,0
3205,0
3206,2
3207,9
3208,7
3209,8
3210,6
3211,6
3212,9
3213,3
3214,0
3215,1
3216,5
3217,6
3218,3
3219,8
3220,3
3221,1
3222,2
3223,7
3224,3
3225,4
3226,6
3227,1
3228,2
3229,4
3230,3
3231,5
3232,7
3233,3
3234,7
3235,2
3236,3
3237,0
3238,2
3239,5
3240,0
3241,3
3242,3
3243,3
3244,9
3245,8
3246,0
3247,2
3248,3
3249,1
3250,2
3251,5
3252,1
3253,9
3254,9
3255,6
3256,2
3257,2
3258,5
3259,3
3260,9
3261,5
3262,2
3263,4
3264,3
3265,8
3266,1
3267,1
3268,1
3269,8
3270,1
3271,3
3272,8
3273,2
3274,1
3275,1
3276,9
3277,9
3278,0
3279,3
3280,0
3281,7
3282,4
3283,3
3284,3
3285,5
3286,4
3287,0
3288,6
3289,2
3290,5
3291,1
3292,6
3293,2
3294,4
3295,2
3296,6
3297,4
3298,3
3299,0
3300,2
3301,6
3302,7
3303,8
3304,0
3305,8
3306,1
3307,5
3308,3
3309,2
3310,5
3311,1
3312,3
3313,4
3314,0
3315,8
3316,1
3317,2
3318,5
3319,3
3320,2
3321,3
3322,6
3323,6
3324,5
3325,7
3326,3
3327,4
3328,1
3329,0
3330,9
3331,8
3332,1
3333,8
3334,7
3335,1
3336,3
3337,7
3338,7
3339,1
3340,0
3341,1
3342,1
3343,6
3344,0
3345,6
3346,7
3347,9
3348,5
3349,2
3350,8
3351,8
3352,6
3353,6
3354,3
3355,1
3356,8
3357,3
3358,5
3359,7
3360,7
3361,0
3362,7
3363,9
3364,3
3365,7
3366,4
3367,1
3368,1
3369,2
3370,3
3371,8
3372,2
3373,9
3374,1
3375,3
3376,3
3377,2
3378,1
3379,3
3380,1
3381,6
3382,3
3383,3
3384,5
3385,0
3386,8
3387,0
3388,4
3389,1
3390,7
3391,3
3392,2
3393,5
3394,8
3395,3
3396,1
3397,0
3398,2
3399,1
3400,6
3401,0
3402,2
3403,7
3404,6
3405,7
3406,5
3407,8
3408,7
3409,3
3410,1
3411,5
3412,6
3413,5
3414,0
3415,0
3416,5
3417,3
3418,0
3419,4
3420,3
3421,5
3422,4
3423,2
3424,6
3425,7
3426,0
3427,3
3428,4
3429,1
3430,6
3431,0
3432,5
3433,7
3434,9
3435,9
3436,3
3437,3
3438,8
3439,9
3440,2
3441,4
3442,8
3443,2
3444,7
3445,9
3446,4
3447,1
3448,2
3449,0
3450,2
3451,1
3452,6
3453,7
3454,3
3455,2
3456,4
3457,5
3458,4
3459,0
3460,4
3461,7
3462,4
3463,6
3464,5
3465,2
3466,0
3467,1
3468,1
3469,1
3470,7
3471,6
3472,7
3473,1
3474,9
3475,0
3476,4
3477,6
3478,5
3479,9
3480,2
3481,4
3482,6
3483,4
3484,3
3485,2
3486,7
3487,4
3488,9
3489,9
3490,9
3491,4
3492,9
3493,2
3494,1
3495,2
3496,5
3497,1
3498,1
3499,1
3500,5
3501,0
3502,2
3503,3
3504,3
3505,7
3506,1
3507,1
3508,6
3509,6
3510,0
3511,1
3512,1
3513,6
3514,2
3515,6
3516,4
3517,7
3518,4
3519,6
3520,4
3521,6
3522,5
3523,0
3524,6
3525,5
3526,3
3527,8
3528,8
3529,8
3530,0
3531,9
3532,7
3533,5
3534,5
3535,9
3536,1
3537,8
3538,5
3539,3
3540,8
3541,3
3542,3
3543,6
3544,2
3545,6
3546,4
3547,6
3548,0
3549,5
3550,5
3551,8
3552,8
3553,0
3554,3
3555,6
3556,0
3557,0
3558,4
3559,3
3560,8
3561,2
3562,0
3563,5
3564,9
3565,6
3566,3
3567,4
3568,4
3569,3
3570,2
3571,6
3572,6
3573,6
3574,1
3575,4
3576,4
3577,4
3578,1
3579,2
3580,4
3581,7
3582,7
3583,7
3584,7
3585,8
3586,2
3587,1
3588,4
3589,7
3590,5
3591,1
3592,1
3593,6
3594,5
3595,1
3596,3
3597,3
3598,2
3599,4
3600,0
3601,0
3602,0
3603,6
3604,3
3605,9
3606,2
3607,9
3608,0
3609,8
3610,2
3611,2
3612,8
3613,4
3614,3
3615,0
3616,8
3617,8
3618,8
3619,8
3620,2
3621,1
3622,8
3623,4
3624,2
3625,9
3626,3
3627,3
3628,1
3629,2
3630,4
3631,5
3632,2
3633,2
3634,0
3635,3
3636,2
3637,8
3638,1
3639,7
3640,2
3641,8
3642,4
3643,9
3644,2
3645,0
3646,5
3647,4
3648,1
3649,1
3650,8
3651,7
3652,9
3653,2
3654,2
3655,6
3656,7
3657,2
3658,0
3659,1
3660,8
3661,3
3662,0
3663,0
3664,0
3665,8
3666,2
3667,2
3668,7
3669,0
3670,1
3671,4
3672,2
3673,7
3674,2
3675,2
3676,2
3677,2
3678,1
3679,3
3680,2
3681,3
3682,8
3683,2
3684,7
3685,8
3686,2
3687,5
3688,7
3689,1
3690,9
3691,6
3692,6
3693,4
3694,3
3695,5
3696,4
3697,2
3698,4
3699,3
3700,3
3701,1
3702,9
3703,6
3704,6
3705,1
3706,7
3707,2
3708,9
3709,7
3710,8
3711,6
3712,3
3713,4
3714,9
3715,4
3716,4
3717,7
3718,5
3719,2
3720,6
3721,3
3722,3
3723,9
3724,2
3725,9
3726,1
3727,6
3728,5
3729,6
3730,0
3731,6
3732,3
3733,6
3734,2
3735,3
3736,2
3737,0
3738,8
3739,2
3740,9
3741,9
3742,1
3743,8
3744,9
3745,3
3746,4
3747,1
3748,8
3749,0
3750,3
3751,3
3752,9
3753,7
3754,2
3755,9
3756,0
3757,3
3758,9
3759,6
3760,3
3761,9
3762,1
3763,4
3764,7
3765,1
3766,5
3767,8
3768,0
3769,6
3770,1
3771,0
3772,3
3773,5
3774,5
3775,0
3776,8
3777,2
3778,7
3779,4
3780,4
3781,7
3782,1
3783,7
3784,6
3785,6
3786,7
3787,3
3788,1
3789,8
3790,6
3791,1
3792,2
3793,0
3794,7
3795,8
3796,1
3797,8
3798,8
3799,7
3800,3
3801,8
3802,9
3803,0
3804,4
3805,3
3806,0
3807,3
3808,4
3809,2
3810,8
3811,0
3812,9
3813,1
3814,1
3815,0
3816,8
3817,2
3818,5
3819,3
3820,8
3821,1
3822,0
3823,2
3824,9
3825,3
3826,6
3827,0
3828,4
3829,1
3830,3
3831,3
3832,3
3833,5
3834,5
3835,0
3836,5
3837,4
3838,1
3839,3
3840,5
3841,6
3842,6
3843,2
3844,4
3845,9
3846,0
3847,3
3848,1
3849,7
3850,8
3851,9
3852,3
3853,9
3854,5
3855,1
3856,0
3857,7
3858,1
3859,6
3860,3
3861,7
3862,1
3863,9
3864,6
3865,5
3866,8
3867,2
3868,5
3869,2
3870,3
3871,6
3872,9
3873,7
3874,5
3875,7
3876,8
3877,4
3878,1
3879,0
3880,6
3881,4
3882,9
3883,2
3884,6
3885,8
3886,3
3887,0
3888,6
3889,1
3890,1
3891,5
3892,6
3893,0
3894,3
3895,2
3896,1
3897,3
3898,4
3899,5
3900,8
3901,1
3902,1
3903,4
3904,8
3905,1
3906,8
3907,8
3908,1
3909,9
3910,1
3911,4
3912,2
3913,4
3914,6
3915,5
3916,2
3917,6
3918,4
3919,7
3920,6
3921,1
3922,6
3923,3
3924,0
3925,1
3926,7
3927,0
3928,1
3929,7
3930,3
3931,8
3932,0
3933,0
3934,4
3935,8
3936,3
3937,8
3938,0
3939,4
3940,3
3941,2
3942,8
3943,1
3944,6
3945,6
3946,6
3947,4
3948,4
3949,2
3950,6
3951,8
3952,1
3953,7
3954,0
3955,3
3956,8
3957,8
3958,3
3959,7
3960,4
3961,3
3962,0
3963,6
3964,2
3965,7
3966,2
3967,7
3968,0
3969,2
3970,3
3971,1
3972,9
3973,1
3974,4
3975,1
3976,2
3977,6
3978,2
3979,7
3980,5
3981,0
3982,8
3983,8
3984,3
3985,5
3986,1
3987,0
3988,2
3989,6
3990,2
3991,3
3992,3
3993,7
3994,9
3995,1
3996,2
3997,5
3998,9
3999,6
4000,7
4001,6
4002,8
4003,9
4004,3
4005,9
4006,3
4007,4
4008,8
4009,2
4010,6
4011,9
4012,1
4013,4
4014,2
4015,2
4016,4
4017,7
4018,7
4019,4
4020,2
4021,0
4022,5
4023,0
4024,2
4025,7
4026,2
4027,5
4028,0
4029,3
4030,1
4031,9
4032,9
4033,0
4034,1
4035,6
4036,1
4037,0
4038,3
4039,1
4040,3
4041,1
4042,3
4043,6
4044,6
4045,1
4046,6
4047,5
4048,6
4049,6
4050,1
4051,4
4052,6
4053,2
4054,8
4055,1
4056,5
4057,3
4058,6
4059,2
4060,2
4061,0
4062,0
4063,6
4064,8
4065,0
4066,1
4067,9
4068,4
4069,2
4070,2
4071,2
4072,8
4073,0
4074,1
4075,4
4076,2
4077,1
4078,9
4079,1
4080,6
4081,0
4082,9
4083,1
4084,1
4085,6
4086,2
4087,3
4088,4
4089,8
4090,6
4091,6
4092,3
4093,3
4094,2
4095,0
4096,8
4097,8
4098,1
4099,3
4100,9
4101,2
4102,7
4103,1
4104,4
4105,1
4106,7
4107,2
4108,1
4109,3
4110,9
4111,8
4112,6
4113,0
4114,0
4115,0
4116,4
4117,8
4118,9
4119,0
4120,4
4121,1
4122,9
4123,8
4124,6
4125,3
4126,1
4127,7
4128,1
4129,0
4130,4
4131,9
4132,2
4133,6
4134,1
4135,5
4136,2
4137,7
4138,2
4139,2
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,4
4148,9
4149,2
4150,0
4151,4
4152,7
4153,3
4154,7
4155,2
4156,3
4157,0
4158,6
4159,3
4160,6
4161,8
4162,9
4163,8
4164,1
4165,0
4166,3
4167,2
4168,2
4169,4
4170,9
4171,4
4172,7
4173,6
4174,8
4175,5
4176,4
4177,5
4178,5
4179,0
4180,1
4181,4
4182,3
4183,0
4184,1
4185,5
4186,9
4187,7
4188,8
4189,7
4190,2
4191,1
4192,6
4193,7
4194,3
4195,7
4196,9
4197,7
4198,2
4199,1
4200,2
4201,7
4202,7
4203,9
4204,9
4205,9
4206,1
4207,7
4208,8
4209,0
4210,1
4211,3
4212,2
4213,8
4214,9
4215,3
4216,3
4217,5
4218,8
4219,1
4220,5
4221,7
4222,1
4223,4
4224,4
4225,1
4226,4
4227,1
4228,4
4229,2
4230,0
4231,6
4232,3
4233,0
4234,8
4235,8
4236,2
4237,8
4238,5
4239,3
4240,4
4241,9
4242,6
4243,6
4244,1
4245,4
4246,3
4247,9
4248,1
4249,4
4250,1
4251,5
4252,0
4253,8
4254,7
4255,4
4256,6
4257,6
4258,1
4259,3
4260,0
4261,3
4262,7
4263,7
4264,6
4265,4
4266,4
4267,1
4268,3
4269,1
4270,6
4271,9
4272,6
4273,6
4274,3
4275,0
4276,1
4277,4
4278,1
4279,5
4280,1
4281,1
4282,2
4283,2
4284,7
4285,1
4286,9
4287,2
4288,7
4289,2
4290,1
4291,5
4292,2
4293,8
4294,9
4295,1
4296,7
4297,7
4298,9
4299,5
4300,7
4301,4
4302,3
4303,2
4304,3
4305,8
4306,0
4307,5
4308,4
4309,5
4310,0
4311,3
4312,3
4313,8
4314,6
4315,9
4316,5
4317,5
4318,6
4319,8
4320,1
4321,2
4322,2
4323,4
4324,6
4325,5
4326,1
4327,2
4328,2
4329,3
4330,0
4331,6
4332,3
4333,4
4334,3
4335,4
4336,9
4337,1
4338,1
4339,9
4340,7
4341,6
4342,8
4343,1
4344,9
4345,3
4346,1
4347,4
4348,7
4349,2
4350,8
4351,1
4352,6
4353,8
4354,3
4355,5
4356,5
4357,3
4358,8
4359,5
4360,8
4361,1
4362,2
4363,0
4364,4
4365,2
4366,0
4367,1
4368,0
4369,6
4370,6
4371,7
4372,1
4373,3
4374,3
4375,0
4376,1
4377,9
4378,8
4379,0
4380,4
4381,0
4382,0
4383,7
4384,4
4385,7
4386,8
4387,2
4388,2
4389,1
4390,1
4391,5
4392,1
4393,9
4394,9
4395,4
4396,3
4397,9
4398,2
4399,9
4400,7
4401,3
4402,8
4403,8
4404,5
4405,5
4406,7
4407,8
4408,1
4409,2
4410,6
4411,8
4412,8
4413,1
4414,3
4415,1
4416,7
4417,1
4418,9
4419,2
4420,7
4421,0
4422,7
4423,5
4424,3
4425,1
4426,3
4427,1
4428,1
4429,2
4430,3
4431,8
4432,5
4433,7
4434,7
4435,9
4436,1
4437,0
4438,7
4439,5
4440,6
4441,3
4442,2
4443,3
4444,9
4445,1
4446,8
4447,5
4448,8
4449,2
4450,3
4451,6
4452,2
4453,8
4454,2
4455,8
4456,8
4457,0
4458,9
4459,1
4460,0
4461,4
4462,7
4463,7
4464,6
4465,1
4466,6
4467,2
4468,1
4469,4
4470,0
4471,9
4472,8
4473,5
4474,3
4475,8
4476,5
4477,1
4478,8
4479,5
4480,7
4481,0
4482,2
4483,0
4484,1
4485,6
4486,5
4487,4
4488,4
4489,6
4490,1
4491,7
4492,6
4493,1
4494,9
4495,2
4496,9
4497,9
4498,4
4499,6
4500,1
4501,3
4502,2
4503,2
4504,0
4505,3
4506,8
4507,7
4508,5
4509,0
4510,5
4511,0
4512,9
4513,3
4514,1
4515,2
4516,2
4517,2
4518,3
4519,5
4520,4
4521,2
4522,3
4523,2
4524,2
4525,9
4526,1
4527,7
4528,4
4529,2
4530,0
4531,2
4532,8
4533,4
4534,6
4535,7
4536,3
4537,4
4538,4
4539,3
4540,8
4541,0
4542,3
4543,2
4544,1
4545,7
4546,3
4547,1
4548,9
4549,1
4550,9
4551,1
4552,2
4553,0
4554,0
4555,4
4556,0
4557,2
4558,0
4559,3
4560,9
4561,4
4562,1
4563,6
4564,8
4565,6
4566,9
4567,0
4568,1
4569,4
4570,7
4571,9
4572,8
4573,2
4574,3
4575,2
4576,0
4577,1
4578,1
4579,0
4580,0
4581,9
4582,5
4583,5
4584,9
4585,5
4586,3
4587,8
4588,4
4589,3
4590,1
4591,0
4592,3
4593,2
4594,5
4595,3
4596,6
4597,4
4598,6
4599,2
4600,2
4601,3
4602,4
4603,7
4604,4
4605,5
4606,0
4607,7
4608,7
4609,3
4610,7
4611,0
4612,2
4613,9
4614,0
4615,0
4616,7
4617,7
4618,1
4619,6
4620,6
4621,6
4622,8
4623,9
4624,3
4625,2
4626,9
4627,0
4628,2
4629,4
4630,4
4631,9
4632,1
4633,3
4634,2
4635,5
4636,2
4637,2
4638,3
4639,0
4640,6
4641,2
4642,9
4643,6
4644,7
4645,4
4646,5
4647,1
4648,4
4649,0
4650,1
4651,2
4652,5
4653,8
4654,7
4655,0
4656,2
4657,4
4658,5
4659,5
4660,0
4661,0
4662,9
4663,2
4664,6
4665,7
4666,4
4667,5
4668,0
4669,8
4670,1
4671,5
4672,7
4673,0
4674,1
4675,0
4676,5
4677,3
4678,6
4679,3
4680,1
4681,9
4682,2
4683,7
4684,1
4685,6
4686,5
4687,4
4688,3
4689,4
4690,4
4691,8
4692,7
4693,7
4694,5
4695,5
4696,7
4697,4
4698,0
4699,3
4700,3
4701,6
4702,2
4703,1
4704,4
4705,4
4706,1
4707,4
4708,7
4709,3
4710,6
4711,0
4712,3
4713,2
4714,5
4715,9
4716,3
4717,6
4718,5
4719,2
4720,0
4721,3
4722,9
4723,2
4724,3
4725,6
4726,7
4727,6
4728,5
4729,0
4730,7
4731,2
4732,3
4733,1
4734,4
4735,1
4736,2
4737,4
4738,3
4739,1
4740,8
4741,9
4742,2
4743,8
4744,7
4745,0
4746,9
4747,8
4748,7
4749,7
4750,3
4751,1
4752,0
4753,3
4754,6
4755,7
4756,9
4757,0
4758,6
4759,8
4760,4
4761,4
4762,3
4763,4
4764,7
4765,4
4766,0
4767,9
4768,2
4769,3
4770,6
4771,0
4772,4
4773,1
4774,7
4775,2
4776,0
4777,9
4778,2
4779,7
4780,2
4781,9
4782,2
4783,0
4784,3
4785,0
4786,3
4787,9
4788,0
4789,1
4790,5
4791,3
4792,2
4793,3
4794,2
4795,9
4796,8
4797,1
4798,3
4799,6
4800,1
4801,0
4802,0
4803,7
4804,3
4805,4
4806,3
4807,0
4808,6
4809,8
4810,5
4811,4
4812,7
4813,0
4814,7
4815,5
4816,8
4817,7
4818,5
4819,4
4820,0
4821,1
4822,3
4823,1
4824,8
4825,0
4826,0
4827,5
4828,8
4829,6
4830,6
4831,1
4832,9
4833,2
4834,3
4835,9
4836,1
4837,6
4838,4
4839,6
4840,3
4841,6
4842,6
4843,6
4844,1
4845,7
4846,3
4847,0
4848,8
4849,7
4850,2
4851,8
4852,0
4853,4
4854,3
4855,2
4856,2
4857,3
4858,7
4859,8
4860,8
4861,7
4862,7
4863,0
4864,3
4865,0
4866,2
4867,5
4868,8
4869,0
4870,1
4871,7
4872,7
4873,3
4874,2
4875,3
4876,3
4877,9
4878,5
4879,7
4880,5
4881,2
4882,3
4883,8
4884,2
4885,5
4886,8
4887,8
4888,6
4889,6
4890,8
4891,2
4892,1
4893,4
4894,2
4895,6
4896,9
4897,8
4898,7
4899,5
4900,4
4901,0
4902,0
4903,4
4904,3
4905,5
4906,3
4907,9
4908,1
4909,8
4910,1
4911,4
4912,8
4913,9
4914,0
4915,2
4916,4
4917,7
4918,2
4919,6
4920,1
4921,7
4922,6
4923,3
4924,2
4925,1
4926,3
4927,9
4928,2
4929,8
4930,5
4931,4
4932,4
4933,3
4934,2
4935,1
4936,3
4937,2
4938,0
4939,7
4940,7
4941,2
4942,6
4943,7
4944,3
4945,3
4946,0
4947,5
4948,9
4949,6
4950,8
4951,7
4952,7
4953,1
4954,2
4955,5
4956,6
4957,7
4958,3
4959,5
4960,9
4961,1
4962,3
4963,9
4964,1
4965,3
4966,6
4967,7
4968,2
4969,7
4970,2
4971,0
4972,5
4973,4
4974,5
4975,9
4976,1
4977,6
4978,1
4979,8
4980,3
4981,7
4982,2
4983,8
4984,6
4985,8
4986,6
4987,5
4988,2
4989,0
4990,3
4991,1
4992,7
4993,0
4994,3
4995,1
4996,1
4997,6
4998,9
4999,8
5000,0
5001,7
5002,3
5003,2
5004,0
5005,8
5006,9
5007,9
5008,1
5009,9
5010,8
5011,9
5012,1
5013,9
5014,6
5015,3
5016,7
5017,1
5018,2
5019,4
5020,2
5021,1
5022,3
5023,3
5024,9
5025,7
5026,0
5027,6
5028,4
5029,0
5030,5
5031,7
5032,4
5033,5
5034,4
5035,2
5036,3
5037,9
5038,8
5039,4
5040,1
5041,4
5042,1
5043,3
5044,0
5045,8
5046,3
5047,7
5048,4
5049,7
5050,4
5051,9
5052,4
5053,4
5054,2
5055,9
5056,7
5057,0
5058,8
5059,3
5060,3
5061,9
5062,3
5063,8
5064,4
5065,5
5066,8
5067,9
5068,1
5069,3
5070,4
5071,4
5072,4
5073,2
5074,7
5075,6
5076,4
5077,2
5078,9
5079,8
5080,4
5081,3
5082,7
5083,1
5084,0
5085,7
5086,3
5087,7
5088,5
5089,7
5090,0
5091,0
5092,7
5093,0
5094,1
5095,6
5096,7
5097,3
5098,0
5099,8
5100,4
5101,3
5102,0
5103,8
5104,6
5105,0
5106,4
5107,3
5108,4
5109,1
5110,7
5111,6
5112,1
5113,1
5114,9
5115,4
5116,3
5117,1
5118,8
5119,2
5120,0
5121,3
5122,5
5123,1
5124,8
5125,8
5126,2
5127,7
5128,3
5129,1
5130,0
5131,2
5132,3
5133,3
5134,3
5135,0
5136,7
5137,4
5138,1
5139,7
5140,3
5141,5
5142,5
5143,1
5144,0
5145,8
5146,6
5147,6
5148,5
5149,1
5150,8
5151,1
5152,9
5153,6
5154,2
5155,2
5156,6
5157,7
5158,6
5159,3
5160,2
5161,2
5162,7
5163,3
5164,3
5165,6
5166,8
5167,0
5168,6
5169,5
5170,3
5171,3
5172,9
5173,1
5174,0
5175,5
5176,1
5177,3
5178,8
5179,5
5180,2
5181,0
5182,8
5183,5
5184,4
5185,5
5186,4
5187,7
5188,4
5189,9
5190,2
5191,3
5192,7
5193,1
5194,5
5195,4
5196,5
5197,3
5198,0
5199,5
5200,3
5201,4
5202,2
5203,0
5204,4
5205,0
5206,0
5207,4
5208,8
5209,2
5210,7
5211,1
5212,5
5213,9
5214,9
5215,0
5216,2
5217,8
5218,0
5219,7
5220,1
5221,2
5222,2
5223,5
5224,6
5225,0
5226,4
5227,8
5228,1
5229,2
5230,8
5231,6
5232,8
5233,9
5234,7
5235,4
5236,0
5237,8
5238,4
5239,1
5240,5
5241,9
5242,1
5243,8
5244,7
5245,7
5246,6
5247,6
5248,3
5249,4
5250,2
5251,4
5252,2
5253,0
5254,8
5255,8
5256,0
5257,1
5258,6
5259,4
5260,2
5261,3
5262,8
5263,7
5264,1
5265,2
5266,1
5267,4
5268,5
5269,8
5270,0
5271,4
5272,3
5273,5
5274,7
5275,5
5276,0
5277,8
5278,1
5279,2
5280,4
5281,8
5282,1
5283,1
5284,3
5285,9
5286,0
5287,1
5288,4
5289,8
5290,2
5291,9
5292,6
5293,9
5294,1
5295,3
5296,7
5297,3
5298,1
5299,3
5300,4
5301,0
5302,0
5303,5
5304,2
5305,2
5306,8
5307,8
5308,4
5309,7
5310,8
5311,7
5312,7
5313,1
5314,2
5315,5
5316,7
5317,4
5318,2
5319,4
5320,2
5321,4
5322,8
5323,6
5324,7
5325,6
5326,0
5327,6
5328,2
5329,9
5330,1
5331,5
5332,1
5333,6
5334,5
5335,1
5336,1
5337,3
5338,1
5339,1
5340,7
5341,3
5342,2
5343,1
5344,1
5345,3
5346,4
5347,7
5348,7
5349,3
5350,4
5351,8
5352,6
5353,9
5354,3
5355,7
5356,8
5357,3
5358,3
5359,1
5360,5
5361,7
5362,1
5363,3
5364,7
5365,8
5366,7
5367,0
5368,6
5369,0
5370,9
5371,1
5372,1
5373,0
5374,7
5375,7
5376,9
5377,4
5378,6
5379,4
5380,1
5381,8
5382,2
5383,4
5384,1
5385,0
5386,4
5387,4
5388,5
5389,1
5390,5
5391,3
5392,3
5393,6
5394,5
5395,3
5396,8
5397,6
5398,3
5399,2
5400,0
5401,4
5402,2
5403,4
5404,7
5405,7
5406,0
5407,1
5408,6
5409,2
5410,8
5411,3
5412,0
5413,3
5414,1
5415,6
5416,9
5417,2
5418,4
5419,6
5420,9
5421,8
5422,2
5423,0
5424,4
5425,8
5426,2
5427,9
5428,2
5429,0
5430,9
5431,3
5432,2
5433,1
5434,7
5435,3
5436,9
5437,1
5438,1
5439,1
5440,0
5441,7
5442,2
5443,1
5444,4
5445,2
5446,5
5447,5
5448,7
5449,7
5450,1
5451,4
5452,9
5453,3
5454,0
5455,0
5456,2
5457,4
5458,5
5459,3
5460,9
5461,3
5462,9
5463,3
5464,8
5465,2
5466,3
5467,1
5468,0
5469,4
5470,1
5471,5
5472,9
5473,2
5474,3
5475,1
5476,0
5477,9
5478,2
5479,0
5480,3
5481,7
5482,0
5483,4
5484,3
5485,2
5486,5
5487,6
5488,8
5489,5
5490,7
5491,3
5492,7
5493,7
5494,7
5495,6
5496,7
5497,8
5498,2
5499,3
5500,1
5501,2
5502,0
5503,8
5504,0
5505,3
5506,9
5507,2
5508,9
5509,1
5510,9
5511,6
5512,8
5513,2
5514,9
5515,4
5516,1
5517,0
5518,1
5519,1
5520,4
5521,4
5522,2
5523,9
5524,2
5525,6
5526,0
5527,1
5528,0
5529,2
5530,1
5531,3
5532,3
5533,6
5534,3
5535,1
5536,6
5537,3
5538,2
5539,6
5540,8
5541,3
5542,2
5543,5
5544,1
5545,5
5546,5
5547,1
5548,8
5549,3
5550,6
5551,7
5552,9
5553,9
5554,4
5555,1
5556,3
5557,1
5558,1
5559,5
5560,3
5561,7
5562,4
5563,8
5564,2
5565,7
5566,8
5567,2
5568,3
5569,2
5570,2
5571,6
5572,0
5573,1
5574,7
5575,3
5576,9
5577,9
5578,6
5579,2
5580,2
5581,0
5582,6
5583,1
5584,7
5585,5
5586,7
5587,2
5588,3
5589,2
5590,0
5591,0
5592,2
5593,2
5594,9
5595,4
5596,5
5597,3
5598,5
5599,2
5600,0
5601,1
5602,1
5603,9
5604,5
5605,7
5606,9
5607,0
5608,0
5609,0
5610,7
5611,1
5612,0
5613,6
5614,3
5615,0
5616,6
5617,5
5618,7
5619,0
5620,3
5621,1
5622,4
5623,9
5624,5
5625,1
5626,6
5627,9
5628,2
5629,2
5630,4
5631,6
5632,6
5633,8
5634,4
5635,9
5636,9
5637,6
5638,7
5639,2
5640,0
5641,1
5642,2
5643,2
5644,0
5645,5
5646,0
5647,8
5648,9
5649,4
5650,2
5651,4
5652,9
5653,0
5654,7
5655,9
5656,1
5657,5
5658,7
5659,2
5660,8
5661,5
5662,2
5663,0
5664,8
5665,9
5666,6
5667,7
5668,9
5669,0
5670,3
5671,6
5672,8
5673,0
5674,2
5675,8
5676,2
5677,5
5678,3
5679,3
5680,7
5681,9
5682,6
5683,3
5684,1
5685,4
5686,4
5687,4
5688,3
5689,6
5690,8
5691,6
5692,5
5693,7
5694,3
5695,3
5696,8
5697,3
5698,6
5699,9
5700,3
5701,5
5702,3
5703,1
5704,4
5705,9
5706,1
5707,1
5708,6
5709,3
5710,9
5711,3
5712,4
5713,0
5714,0
5715,6
5716,6
5717,4
5718,8
5719,9
5720,1
5721,6
5722,3
5723,0
5724,1
5725,6
5726,0
5727,6
5728,3
5729,7
5730,6
5731,0
5732,6
5733,9
5734,1
5735,8
5736,2
5737,1
5738,1
5739,1
5740,2
5741,3
5742,2
5743,3
5744,8
5745,2
5746,2
5747,2
5748,3
5749,5
5750,5
5751,6
5752,6
5753,0
5754,8
5755,7
5756,1
5757,1
5758,1
5759,3
5760,8
5761,4
5762,5
5763,9
5764,5
5765,1
5766,8
5767,2
5768,2
5769,4
5770,6
5771,9
5772,4
5773,3
5774,8
5775,2
5776,3
5777,3
5778,0
5779,1
5780,5
5781,7
5782,1
5783,4
5784,2
5785,8
5786,6
5787,8
5788,2
5789,8
5790,3
5791,1
5792,3
5793,8
5794,4
5795,1
5796,7
