ID,class
2998,7
2999,1
3000,0
3001,6
3002,0
3003,4
3004,9
3005,0
3006,4
3007,9
3008,4
3009,7
3010,8
3011,0
3012,8
3013,3
3014,7
3015,7
3016,7
3017,5
3018,2
3019,6
3020,0
3021,1
3022,9
3023,9
3024,4
3025,3
3026,2
3027,7
3028,3
3029,9
3030,6
3031,4
3032,7
3033,1
3034,2
3035,3
3036,1
3037,1
3038,8
3039,7
3040,3
3041,4
3042,1
3043,6
3044,2
3045,9
3046,5
3047,8
3048,0
3049,3
3050,8
3051,5
3052,0
3053,2
3054,8
3055,0
3056,8
3057,6
3058,0
3059,5
3060,8
3061,4
3062,1
3063,8
3064,9
3065,7
3066,0
3067,6
3068,2
3069,5
3070,1
3071,1
3072,2
3073,3
3074,6
3075,0
3076,7
3077,0
3078,3
3079,0
3080,0
3081,0
3082,9
3083,0
3084,8
3085,5
3086,5
3087,7
3088,3
3089,7
3090,5
3091,7
3092,2
3093,1
3094,5
3095,3
3096,3
3097,9
3098,3
3099,9
3100,2
3101,0
3102,8
3103,4
3104,3
3105,7
3106,7
3107,1
3108,8
3109,1
3110,3
3111,7
3112,1
3113,2
3114,7
3115,2
3116,8
3117,6
3118,1
3119,0
3120,2
3121,1
3122,3
3123,0
3124,1
3125,8
3126,5
3127,3
3128,8
3129,2
3130,8
3131,6
3132,9
3133,8
3134,2
3135,6
3136,1
3137,1
3138,8
3139,8
3140,3
3141,1
3142,2
3143,7
3144,0
3145,9
3146,4
3147,5
3148,9
3149,6
3150,0
3151,5
3152,7
3153,8
3154,5
3155,4
3156,8
3157,1
3158,0
3159,8
3160,8
3161,3
3162,7
3163,1
3164,6
3165,7
3166,2
3167,7
3168,1
3169,8
3170,2
3171,2
3172,0
3173,7
3174,4
3175,7
3176,2
3177,6
3178,1
3179,5
3180,4
3181,5
3182,8
3183,3
3184,7
3185,1
3186,2
3187,7
3188,4
3189,2
3190,8
3191,7
3192,0
3193,7
3194,7
3195,8
3196,7
3197,9
3198,7
3199,7
3200,4
3201,4
3202,8
3203,9
3204,0
3205,0
3206,0
3207,9
3208,7
3209,8
3210,6
3211,6
3212,9
3213,5
3214,7
3215,1
3216,3
3217,3
3218,7
3219,3
3220,4
3221,1
3222,4
3223,1
3224,2
3225,6
3226,6
3227,1
3228,4
3229,4
3230,3
3231,3
3232,9
3233,3
3234,7
3235,8
3236,5
3237,0
3238,2
3239,3
3240,7
3241,2
3242,7
3243,7
3244,9
3245,8
3246,0
3247,4
3248,3
3249,1
3250,8
3251,5
3252,1
3253,9
3254,9
3255,7
3256,2
3257,4
3258,5
3259,4
3260,9
3261,3
3262,5
3263,2
3264,7
3265,8
3266,1
3267,8
3268,8
3269,5
3270,1
3271,6
3272,8
3273,4
3274,1
3275,1
3276,9
3277,1
3278,0
3279,3
3280,1
3281,7
3282,4
3283,8
3284,5
3285,2
3286,4
3287,0
3288,6
3289,2
3290,5
3291,3
3292,6
3293,2
3294,4
3295,2
3296,6
3297,2
3298,4
3299,0
3300,8
3301,6
3302,5
3303,8
3304,0
3305,6
3306,9
3307,5
3308,3
3309,4
3310,5
3311,9
3312,5
3313,4
3314,0
3315,8
3316,9
3317,2
3318,2
3319,8
3320,2
3321,0
3322,3
3323,4
3324,5
3325,7
3326,6
3327,4
3328,1
3329,8
3330,9
3331,8
3332,1
3333,8
3334,7
3335,1
3336,5
3337,4
3338,7
3339,1
3340,0
3341,9
3342,9
3343,6
3344,8
3345,6
3346,2
3347,9
3348,6
3349,6
3350,8
3351,8
3352,6
3353,5
3354,6
3355,1
3356,0
3357,8
3358,5
3359,7
3360,2
3361,0
3362,4
3363,6
3364,3
3365,7
3366,6
3367,0
3368,1
3369,2
3370,3
3371,1
3372,3
3373,9
3374,1
3375,3
3376,5
3377,0
3378,9
3379,6
3380,1
3381,5
3382,5
3383,7
3384,3
3385,8
3386,0
3387,8
3388,4
3389,8
3390,2
3391,7
3392,5
3393,2
3394,8
3395,7
3396,1
3397,0
3398,7
3399,1
3400,3
3401,1
3402,4
3403,7
3404,4
3405,2
3406,5
3407,3
3408,7
3409,2
3410,1
3411,5
3412,6
3413,9
3414,0
3415,0
3416,3
3417,3
3418,3
3419,4
3420,3
3421,5
3422,6
3423,6
3424,6
3425,7
3426,4
3427,9
3428,4
3429,1
3430,6
3431,0
3432,3
3433,7
3434,6
3435,8
3436,3
3437,3
3438,0
3439,7
3440,3
3441,2
3442,8
3443,7
3444,9
3445,8
3446,4
3447,1
3448,2
3449,0
3450,3
3451,1
3452,6
3453,7
3454,2
3455,1
3456,4
3457,5
3458,3
3459,8
3460,4
3461,3
3462,4
3463,4
3464,2
3465,5
3466,0
3467,1
3468,1
3469,9
3470,7
3471,6
3472,4
3473,1
3474,3
3475,2
3476,5
3477,6
3478,5
3479,0
3480,6
3481,4
3482,9
3483,4
3484,4
3485,2
3486,7
3487,7
3488,9
3489,1
3490,9
3491,7
3492,8
3493,0
3494,1
3495,2
3496,3
3497,9
3498,8
3499,9
3500,5
3501,0
3502,5
3503,3
3504,7
3505,7
3506,1
3507,1
3508,6
3509,6
3510,0
3511,3
3512,7
3513,6
3514,0
3515,3
3516,8
3517,3
3518,4
3519,6
3520,6
3521,2
3522,3
3523,0
3524,8
3525,7
3526,3
3527,8
3528,8
3529,8
3530,0
3531,5
3532,3
3533,7
3534,5
3535,7
3536,8
3537,8
3538,7
3539,5
3540,8
3541,2
3542,6
3543,6
3544,6
3545,2
3546,6
3547,9
3548,0
3549,5
3550,4
3551,8
3552,8
3553,4
3554,3
3555,1
3556,8
3557,8
3558,3
3559,0
3560,8
3561,7
3562,0
3563,2
3564,9
3565,6
3566,2
3567,4
3568,6
3569,3
3570,5
3571,7
3572,6
3573,6
3574,1
3575,4
3576,4
3577,6
3578,9
3579,2
3580,6
3581,7
3582,7
3583,3
3584,7
3585,0
3586,2
3587,1
3588,6
3589,7
3590,3
3591,1
3592,9
3593,6
3594,5
3595,1
3596,5
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,6
3604,6
3605,9
3606,2
3607,9
3608,0
3609,8
3610,7
3611,2
3612,8
3613,6
3614,3
3615,9
3616,8
3617,7
3618,8
3619,0
3620,8
3621,9
3622,5
3623,4
3624,1
3625,9
3626,0
3627,6
3628,1
3629,5
3630,6
3631,3
3632,6
3633,7
3634,0
3635,6
3636,2
3637,8
3638,1
3639,3
3640,2
3641,8
3642,6
3643,8
3644,2
3645,8
3646,5
3647,7
3648,1
3649,1
3650,2
3651,2
3652,3
3653,2
3654,2
3655,9
3656,5
3657,6
3658,0
3659,1
3660,6
3661,2
3662,0
3663,0
3664,0
3665,0
3666,6
3667,0
3668,7
3669,8
3670,7
3671,2
3672,6
3673,3
3674,8
3675,3
3676,4
3677,3
3678,9
3679,5
3680,2
3681,5
3682,8
3683,7
3684,7
3685,8
3686,2
3687,7
3688,7
3689,9
3690,0
3691,6
3692,6
3693,4
3694,0
3695,1
3696,6
3697,0
3698,4
3699,3
3700,5
3701,1
3702,9
3703,6
3704,6
3705,1
3706,7
3707,6
3708,8
3709,7
3710,8
3711,6
3712,5
3713,4
3714,8
3715,4
3716,8
3717,1
3718,6
3719,7
3720,6
3721,3
3722,3
3723,3
3724,2
3725,0
3726,1
3727,9
3728,5
3729,6
3730,4
3731,9
3732,3
3733,3
3734,7
3735,6
3736,0
3737,8
3738,8
3739,7
3740,9
3741,9
3742,1
3743,9
3744,9
3745,5
3746,3
3747,1
3748,1
3749,9
3750,6
3751,1
3752,8
3753,7
3754,3
3755,9
3756,0
3757,9
3758,9
3759,6
3760,9
3761,9
3762,1
3763,1
3764,9
3765,9
3766,5
3767,2
3768,8
3769,4
3770,1
3771,0
3772,4
3773,3
3774,6
3775,8
3776,8
3777,2
3778,7
3779,6
3780,3
3781,7
3782,1
3783,7
3784,6
3785,5
3786,7
3787,7
3788,9
3789,7
3790,7
3791,1
3792,6
3793,9
3794,3
3795,8
3796,1
3797,2
3798,2
3799,1
3800,3
3801,2
3802,9
3803,4
3804,3
3805,3
3806,0
3807,2
3808,4
3809,5
3810,8
3811,0
3812,9
3813,1
3814,0
3815,0
3816,1
3817,2
3818,9
3819,8
3820,8
3821,1
3822,9
3823,4
3824,8
3825,2
3826,5
3827,0
3828,4
3829,1
3830,3
3831,1
3832,3
3833,2
3834,4
3835,0
3836,5
3837,6
3838,9
3839,8
3840,3
3841,7
3842,7
3843,3
3844,6
3845,1
3846,0
3847,2
3848,8
3849,7
3850,8
3851,7
3852,9
3853,9
3854,5
3855,1
3856,0
3857,7
3858,1
3859,6
3860,2
3861,7
3862,1
3863,9
3864,8
3865,5
3866,8
3867,0
3868,5
3869,0
3870,3
3871,6
3872,9
3873,7
3874,7
3875,7
3876,8
3877,7
3878,1
3879,8
3880,6
3881,7
3882,6
3883,3
3884,6
3885,0
3886,3
3887,0
3888,7
3889,1
3890,3
3891,3
3892,6
3893,7
3894,5
3895,5
3896,1
3897,3
3898,3
3899,5
3900,8
3901,9
3902,1
3903,2
3904,0
3905,0
3906,7
3907,7
3908,1
3909,5
3910,1
3911,6
3912,7
3913,2
3914,6
3915,5
3916,7
3917,6
3918,4
3919,2
3920,7
3921,1
3922,2
3923,1
3924,8
3925,1
3926,7
3927,0
3928,1
3929,6
3930,6
3931,8
3932,8
3933,0
3934,4
3935,8
3936,6
3937,8
3938,0
3939,8
3940,4
3941,2
3942,8
3943,1
3944,6
3945,6
3946,3
3947,4
3948,1
3949,4
3950,8
3951,8
3952,9
3953,8
3954,8
3955,6
3956,0
3957,8
3958,3
3959,7
3960,2
3961,3
3962,3
3963,6
3964,4
3965,7
3966,6
3967,7
3968,2
3969,7
3970,4
3971,1
3972,4
3973,1
3974,0
3975,1
3976,7
3977,6
3978,4
3979,3
3980,5
3981,5
3982,9
3983,8
3984,3
3985,5
3986,1
3987,0
3988,0
3989,5
3990,8
3991,9
3992,2
3993,0
3994,1
3995,1
3996,3
3997,2
3998,9
3999,6
4000,8
4001,6
4002,8
4003,0
4004,3
4005,9
4006,2
4007,4
4008,8
4009,3
4010,0
4011,7
4012,1
4013,4
4014,0
4015,2
4016,6
4017,7
4018,7
4019,6
4020,3
4021,0
4022,5
4023,0
4024,2
4025,7
4026,4
4027,5
4028,0
4029,3
4030,1
4031,9
4032,9
4033,4
4034,1
4035,6
4036,9
4037,0
4038,3
4039,1
4040,3
4041,9
4042,3
4043,6
4044,8
4045,9
4046,4
4047,5
4048,6
4049,6
4050,9
4051,0
4052,6
4053,2
4054,7
4055,1
4056,7
4057,3
4058,6
4059,2
4060,0
4061,1
4062,0
4063,7
4064,8
4065,8
4066,1
4067,9
4068,6
4069,6
4070,2
4071,6
4072,8
4073,1
4074,1
4075,4
4076,0
4077,1
4078,0
4079,1
4080,6
4081,8
4082,9
4083,1
4084,3
4085,6
4086,4
4087,3
4088,4
4089,1
4090,2
4091,8
4092,6
4093,7
4094,3
4095,6
4096,8
4097,0
4098,1
4099,2
4100,7
4101,2
4102,7
4103,1
4104,6
4105,8
4106,7
4107,2
4108,9
4109,1
4110,2
4111,8
4112,2
4113,8
4114,0
4115,0
4116,7
4117,8
4118,9
4119,8
4120,6
4121,8
4122,9
4123,8
4124,2
4125,6
4126,9
4127,7
4128,1
4129,1
4130,7
4131,9
4132,7
4133,3
4134,1
4135,5
4136,4
4137,7
4138,2
4139,3
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,4
4148,8
4149,4
4150,0
4151,7
4152,7
4153,2
4154,7
4155,4
4156,7
4157,0
4158,6
4159,1
4160,2
4161,8
4162,1
4163,8
4164,6
4165,8
4166,6
4167,3
4168,2
4169,4
4170,1
4171,4
4172,7
4173,6
4174,9
4175,5
4176,6
4177,8
4178,6
4179,8
4180,1
4181,4
4182,2
4183,9
4184,1
4185,3
4186,8
4187,9
4188,8
4189,3
4190,2
4191,9
4192,6
4193,7
4194,2
4195,3
4196,8
4197,7
4198,6
4199,1
4200,6
4201,7
4202,7
4203,8
4204,9
4205,9
4206,9
4207,6
4208,8
4209,0
4210,1
4211,3
4212,7
4213,1
4214,9
4215,3
4216,6
4217,4
4218,8
4219,1
4220,5
4221,5
4222,1
4223,0
4224,1
4225,1
4226,4
4227,1
4228,4
4229,0
4230,0
4231,5
4232,3
4233,0
4234,8
4235,8
4236,8
4237,8
4238,5
4239,9
4240,6
4241,9
4242,4
4243,2
4244,9
4245,8
4246,3
4247,9
4248,1
4249,4
4250,9
4251,5
4252,0
4253,8
4254,7
4255,6
4256,8
4257,3
4258,9
4259,2
4260,3
4261,3
4262,7
4263,7
4264,6
4265,6
4266,5
4267,0
4268,2
4269,9
4270,6
4271,9
4272,6
4273,7
4274,3
4275,0
4276,1
4277,3
4278,9
4279,8
4280,1
4281,9
4282,5
4283,5
4284,9
4285,9
4286,9
4287,4
4288,7
4289,2
4290,1
4291,5
4292,0
4293,8
4294,4
4295,1
4296,7
4297,5
4298,9
4299,5
4300,7
4301,7
4302,4
4303,6
4304,6
4305,8
4306,0
4307,5
4308,6
4309,5
4310,9
4311,6
4312,9
4313,8
4314,2
4315,9
4316,7
4317,4
4318,0
4319,8
4320,8
4321,0
4322,2
4323,3
4324,3
4325,5
4326,1
4327,3
4328,5
4329,5
4330,0
4331,5
4332,9
4333,4
4334,3
4335,4
4336,9
4337,9
4338,1
4339,9
4340,7
4341,6
4342,0
4343,9
4344,1
4345,7
4346,0
4347,4
4348,7
4349,4
4350,9
4351,1
4352,2
4353,9
4354,3
4355,5
4356,5
4357,5
4358,8
4359,7
4360,8
4361,1
4362,4
4363,0
4364,5
4365,4
4366,7
4367,1
4368,0
4369,6
4370,6
4371,7
4372,0
4373,5
4374,6
4375,0
4376,0
4377,9
4378,9
4379,0
4380,6
4381,8
4382,0
4383,7
4384,4
4385,7
4386,8
4387,2
4388,7
4389,2
4390,1
4391,3
4392,0
4393,9
4394,4
4395,7
4396,6
4397,9
4398,0
4399,9
4400,5
4401,3
4402,8
4403,8
4404,3
4405,9
4406,7
4407,8
4408,1
4409,5
4410,3
4411,8
4412,8
4413,1
4414,0
4415,1
4416,2
4417,9
4418,1
4419,1
4420,2
4421,0
4422,7
4423,5
4424,9
4425,1
4426,4
4427,1
4428,1
4429,7
4430,3
4431,8
4432,8
4433,3
4434,6
4435,7
4436,1
4437,1
4438,0
4439,5
4440,4
4441,6
4442,2
4443,2
4444,9
4445,1
4446,0
4447,5
4448,1
4449,4
4450,6
4451,4
4452,6
4453,8
4454,6
4455,8
4456,8
4457,0
4458,9
4459,1
4460,0
4461,6
4462,3
4463,5
4464,2
4465,1
4466,6
4467,2
4468,1
4469,6
4470,7
4471,9
4472,8
4473,7
4474,2
4475,9
4476,7
4477,1
4478,8
4479,7
4480,6
4481,2
4482,6
4483,1
4484,1
4485,5
4486,3
4487,4
4488,4
4489,6
4490,1
4491,7
4492,6
4493,9
4494,9
4495,7
4496,1
4497,3
4498,7
4499,6
4500,3
4501,7
4502,0
4503,0
4504,0
4505,3
4506,8
4507,7
4508,5
4509,7
4510,3
4511,0
4512,9
4513,6
4514,1
4515,7
4516,3
4517,7
4518,5
4519,8
4520,7
4521,6
4522,3
4523,7
4524,4
4525,9
4526,9
4527,6
4528,4
4529,7
4530,4
4531,4
4532,8
4533,3
4534,6
4535,7
4536,5
4537,7
4538,8
4539,5
4540,8
4541,9
4542,7
4543,7
4544,1
4545,7
4546,6
4547,8
4548,9
4549,1
4550,9
4551,9
4552,3
4553,8
4554,6
4555,6
4556,9
4557,6
4558,8
4559,3
4560,9
4561,7
4562,1
4563,4
4564,8
4565,3
4566,9
4567,8
4568,1
4569,4
4570,4
4571,9
4572,8
4573,2
4574,3
4575,9
4576,8
4577,7
4578,8
4579,0
4580,8
4581,9
4582,9
4583,6
4584,9
4585,5
4586,2
4587,8
4588,5
4589,7
4590,1
4591,4
4592,5
4593,6
4594,3
4595,6
4596,2
4597,2
4598,6
4599,2
4600,2
4601,4
4602,4
4603,7
4604,4
4605,7
4606,8
4607,7
4608,7
4609,5
4610,7
4611,0
4612,0
4613,9
4614,8
4615,0
4616,0
4617,7
4618,3
4619,6
4620,6
4621,6
4622,8
4623,9
4624,3
4625,6
4626,9
4627,0
4628,2
4629,4
4630,6
4631,9
4632,1
4633,3
4634,2
4635,9
4636,2
4637,3
4638,6
4639,0
4640,6
4641,2
4642,9
4643,6
4644,7
4645,6
4646,3
4647,3
4648,7
4649,0
4650,1
4651,7
4652,6
4653,1
4654,9
4655,0
4656,3
4657,4
4658,5
4659,2
4660,8
4661,0
4662,9
4663,5
4664,1
4665,5
4666,4
4667,3
4668,0
4669,1
4670,1
4671,2
4672,7
4673,1
4674,1
4675,0
4676,5
4677,3
4678,6
4679,3
4680,1
4681,9
4682,2
4683,7
4684,1
4685,8
4686,3
4687,4
4688,5
4689,4
4690,4
4691,8
4692,7
4693,0
4694,3
4695,3
4696,7
4697,6
4698,0
4699,3
4700,4
4701,6
4702,2
4703,6
4704,5
4705,6
4706,1
4707,3
4708,7
4709,3
4710,8
4711,0
4712,4
4713,6
4714,7
4715,1
4716,8
4717,3
4718,5
4719,4
4720,0
4721,3
4722,1
4723,4
4724,6
4725,6
4726,7
4727,6
4728,5
4729,0
4730,1
4731,2
4732,3
4733,1
4734,4
4735,1
4736,3
4737,4
4738,3
4739,1
4740,9
4741,9
4742,7
4743,8
4744,7
4745,0
4746,1
4747,8
4748,7
4749,5
4750,7
4751,8
4752,0
4753,3
4754,3
4755,0
4756,1
4757,1
4758,3
4759,7
4760,4
4761,6
4762,3
4763,4
4764,7
4765,2
4766,9
4767,8
4768,6
4769,8
4770,6
4771,9
4772,4
4773,8
4774,0
4775,2
4776,7
4777,9
4778,7
4779,7
4780,2
4781,9
4782,2
4783,0
4784,3
4785,0
4786,7
4787,9
4788,0
4789,0
4790,3
4791,6
4792,2
4793,3
4794,3
4795,9
4796,8
4797,9
4798,3
4799,6
4800,1
4801,0
4802,0
4803,7
4804,7
4805,6
4806,3
4807,0
4808,4
4809,8
4810,3
4811,4
4812,2
4813,8
4814,7
4815,2
4816,8
4817,4
4818,5
4819,4
4820,0
4821,1
4822,3
4823,1
4824,2
4825,0
4826,7
4827,5
4828,0
4829,2
4830,6
4831,1
4832,5
4833,4
4834,1
4835,9
4836,9
4837,9
4838,2
4839,6
4840,5
4841,6
4842,6
4843,6
4844,1
4845,7
4846,3
4847,0
4848,8
4849,7
4850,2
4851,0
4852,0
4853,3
4854,6
4855,7
4856,4
4857,6
4858,9
4859,8
4860,8
4861,7
4862,7
4863,0
4864,7
4865,0
4866,2
4867,2
4868,8
4869,0
4870,1
4871,7
4872,7
4873,7
4874,2
4875,8
4876,5
4877,9
4878,6
4879,6
4880,5
4881,9
4882,4
4883,8
4884,2
4885,5
4886,1
4887,1
4888,6
4889,6
4890,8
4891,7
4892,9
4893,4
4894,2
4895,6
4896,3
4897,0
4898,0
4899,3
4900,7
4901,0
4902,0
4903,4
4904,5
4905,3
4906,7
4907,9
4908,6
4909,8
4910,1
4911,3
4912,8
4913,8
4914,0
4915,2
4916,4
4917,7
4918,7
4919,6
4920,6
4921,4
4922,6
4923,8
4924,2
4925,9
4926,5
4927,9
4928,2
4929,8
4930,5
4931,6
4932,7
4933,7
4934,7
4935,9
4936,9
4937,2
4938,0
4939,4
4940,7
4941,3
4942,3
4943,8
4944,3
4945,3
4946,8
4947,3
4948,1
4949,6
4950,8
4951,7
4952,3
4953,4
4954,2
4955,5
4956,2
4957,7
4958,2
4959,3
4960,9
4961,8
4962,8
4963,5
4964,8
4965,0
4966,6
4967,5
4968,8
4969,3
4970,3
4971,0
4972,5
4973,3
4974,3
4975,9
4976,8
4977,6
4978,1
4979,8
4980,8
4981,7
4982,8
4983,8
4984,6
4985,0
4986,6
4987,6
4988,4
4989,2
4990,5
4991,0
4992,7
4993,3
4994,1
4995,1
4996,1
4997,6
4998,0
4999,8
5000,8
5001,7
5002,6
5003,2
5004,0
5005,8
5006,1
5007,9
5008,1
5009,9
5010,8
5011,9
5012,1
5013,8
5014,9
5015,2
5016,7
5017,1
5018,2
5019,6
5020,2
5021,1
5022,6
5023,7
5024,9
5025,2
5026,0
5027,6
5028,6
5029,4
5030,1
5031,7
5032,4
5033,3
5034,9
5035,8
5036,3
5037,8
5038,0
5039,8
5040,1
5041,9
5042,1
5043,5
5044,1
5045,8
5046,8
5047,7
5048,4
5049,4
5050,4
5051,1
5052,4
5053,3
5054,5
5055,8
5056,7
5057,0
5058,8
5059,7
5060,3
5061,8
5062,3
5063,8
5064,7
5065,5
5066,9
5067,9
5068,8
5069,5
5070,4
5071,4
5072,2
5073,2
5074,8
5075,6
5076,4
5077,2
5078,8
5079,9
5080,4
5081,7
5082,4
5083,1
5084,0
5085,7
5086,3
5087,4
5088,5
5089,6
5090,9
5091,0
5092,7
5093,0
5094,1
5095,6
5096,7
5097,5
5098,0
5099,1
5100,2
5101,5
5102,0
5103,8
5104,6
5105,0
5106,4
5107,4
5108,7
5109,1
5110,7
5111,2
5112,1
5113,9
5114,0
5115,4
5116,3
5117,1
5118,6
5119,7
5120,0
5121,3
5122,5
5123,9
5124,1
5125,8
5126,2
5127,7
5128,4
5129,0
5130,8
5131,2
5132,5
5133,6
5134,6
5135,8
5136,2
5137,4
5138,1
5139,7
5140,3
5141,5
5142,3
5143,1
5144,0
5145,8
5146,3
5147,4
5148,9
5149,1
5150,8
5151,1
5152,9
5153,6
5154,2
5155,7
5156,3
5157,7
5158,4
5159,6
5160,3
5161,4
5162,7
5163,3
5164,7
5165,6
5166,8
5167,8
5168,4
5169,5
5170,4
5171,3
5172,9
5173,8
5174,1
5175,6
5176,9
5177,4
5178,9
5179,7
5180,2
5181,8
5182,3
5183,7
5184,5
5185,5
5186,4
5187,7
5188,4
5189,9
5190,7
5191,7
5192,7
5193,4
5194,2
5195,4
5196,3
5197,6
5198,6
5199,3
5200,3
5201,8
5202,6
5203,0
5204,7
5205,0
5206,8
5207,3
5208,8
5209,4
5210,7
5211,9
5212,6
5213,7
5214,9
5215,9
5216,2
5217,8
5218,0
5219,6
5220,1
5221,2
5222,4
5223,5
5224,6
5225,8
5226,2
5227,8
5228,9
5229,2
5230,0
5231,2
5232,8
5233,9
5234,7
5235,7
5236,0
5237,8
5238,4
5239,1
5240,5
5241,3
5242,8
5243,8
5244,5
5245,0
5246,6
5247,6
5248,5
5249,4
5250,8
5251,2
5252,4
5253,0
5254,1
5255,3
5256,0
5257,1
5258,2
5259,6
5260,4
5261,5
5262,8
5263,7
5264,1
5265,2
5266,9
5267,8
5268,5
5269,1
5270,0
5271,4
5272,8
5273,8
5274,4
5275,6
5276,9
5277,8
5278,8
5279,0
5280,5
5281,8
5282,1
5283,9
5284,3
5285,8
5286,5
5287,7
5288,4
5289,8
5290,2
5291,9
5292,2
5293,9
5294,9
5295,3
5296,4
5297,5
5298,1
5299,6
5300,7
5301,8
5302,8
5303,2
5304,4
5305,2
5306,8
5307,2
5308,4
5309,7
5310,8
5311,4
5312,2
5313,8
5314,0
5315,7
5316,7
5317,7
5318,2
5319,4
5320,2
5321,8
5322,9
5323,6
5324,8
5325,5
5326,8
5327,5
5328,6
5329,8
5330,1
5331,8
5332,1
5333,6
5334,6
5335,1
5336,1
5337,7
5338,1
5339,1
5340,7
5341,1
5342,2
5343,8
5344,9
5345,6
5346,4
5347,7
5348,0
5349,4
5350,4
5351,8
5352,3
5353,9
5354,3
5355,6
5356,8
5357,2
5358,3
5359,1
5360,5
5361,7
5362,9
5363,3
5364,7
5365,8
5366,0
5367,2
5368,6
5369,0
5370,8
5371,1
5372,9
5373,8
5374,6
5375,7
5376,9
5377,8
5378,3
5379,4
5380,1
5381,8
5382,0
5383,4
5384,1
5385,0
5386,6
5387,9
5388,3
5389,0
5390,5
5391,1
5392,5
5393,4
5394,7
5395,3
5396,8
5397,6
5398,3
5399,4
5400,8
5401,4
5402,4
5403,6
5404,7
5405,3
5406,6
5407,1
5408,6
5409,6
5410,0
5411,9
5412,4
5413,6
5414,1
5415,6
5416,1
5417,4
5418,7
5419,6
5420,9
5421,0
5422,2
5423,0
5424,4
5425,8
5426,8
5427,3
5428,4
5429,0
5430,7
5431,8
5432,4
5433,1
5434,7
5435,7
5436,9
5437,9
5438,1
5439,2
5440,5
5441,2
5442,7
5443,1
5444,8
5445,2
5446,5
5447,6
5448,2
5449,7
5450,1
5451,7
5452,9
5453,9
5454,8
5455,8
5456,4
5457,7
5458,9
5459,4
5460,0
5461,9
5462,9
5463,4
5464,8
5465,9
5466,4
5467,1
5468,7
5469,5
5470,9
5471,8
5472,3
5473,3
5474,2
5475,1
5476,0
5477,1
5478,0
5479,0
5480,4
5481,4
5482,0
5483,6
5484,7
5485,6
5486,2
5487,6
5488,8
5489,5
5490,7
5491,5
5492,7
5493,7
5494,7
5495,6
5496,7
5497,8
5498,4
5499,8
5500,1
5501,0
5502,6
5503,8
5504,9
5505,2
5506,9
5507,1
5508,9
5509,1
5510,6
5511,6
5512,8
5513,5
5514,7
5515,4
5516,1
5517,8
5518,3
5519,9
5520,4
5521,6
5522,2
5523,9
5524,3
5525,6
5526,0
5527,1
5528,0
5529,7
5530,8
5531,3
5532,3
5533,6
5534,3
5535,1
5536,6
5537,2
5538,4
5539,3
5540,8
5541,6
5542,3
5543,5
5544,1
5545,5
5546,5
5547,1
5548,0
5549,3
5550,3
5551,0
5552,7
5553,8
5554,7
5555,9
5556,2
5557,1
5558,9
5559,5
5560,3
5561,4
5562,6
5563,8
5564,5
5565,0
5566,8
5567,2
5568,8
5569,6
5570,2
5571,9
5572,8
5573,7
5574,9
5575,2
5576,9
5577,9
5578,6
5579,0
5580,7
5581,0
5582,6
5583,8
5584,3
5585,4
5586,9
5587,6
5588,3
5589,2
5590,0
5591,0
5592,3
5593,8
5594,1
5595,4
5596,5
5597,2
5598,7
5599,2
5600,0
5601,1
5602,1
5603,8
5604,6
5605,7
5606,8
5607,8
5608,1
5609,8
5610,6
5611,1
5612,8
5613,6
5614,6
5615,0
5616,6
5617,3
5618,7
5619,0
5620,5
5621,8
5622,5
5623,9
5624,3
5625,1
5626,7
5627,9
5628,2
5629,3
5630,2
5631,6
5632,1
5633,8
5634,9
5635,9
5636,8
5637,6
5638,7
5639,0
5640,0
5641,1
5642,6
5643,2
5644,0
5645,5
5646,3
5647,0
5648,9
5649,4
5650,4
5651,4
5652,9
5653,4
5654,1
5655,9
5656,7
5657,6
5658,7
5659,4
5660,0
5661,4
5662,6
5663,0
5664,8
5665,9
5666,6
5667,2
5668,9
5669,8
5670,6
5671,5
5672,8
5673,3
5674,2
5675,5
5676,6
5677,6
5678,3
5679,3
5680,7
5681,1
5682,6
5683,5
5684,1
5685,4
5686,4
5687,4
5688,3
5689,6
5690,8
5691,6
5692,5
5693,7
5694,3
5695,5
5696,8
5697,2
5698,6
5699,9
5700,3
5701,6
5702,8
5703,8
5704,6
5705,9
5706,0
5707,1
5708,8
5709,0
5710,0
5711,3
5712,0
5713,0
5714,0
5715,7
5716,6
5717,3
5718,3
5719,0
5720,1
5721,6
5722,4
5723,0
5724,1
5725,5
5726,0
5727,6
5728,2
5729,7
5730,6
5731,0
5732,4
5733,9
5734,1
5735,0
5736,7
5737,6
5738,0
5739,1
5740,4
5741,7
5742,4
5743,5
5744,8
5745,2
5746,5
5747,2
5748,6
5749,5
5750,5
5751,7
5752,6
5753,0
5754,0
5755,7
5756,1
5757,1
5758,1
5759,5
5760,8
5761,2
5762,7
5763,8
5764,3
5765,1
5766,8
5767,3
5768,2
5769,4
5770,6
5771,8
5772,6
5773,5
5774,8
5775,3
5776,8
5777,2
5778,7
5779,7
5780,6
5781,3
5782,1
5783,4
5784,4
5785,0
5786,6
5787,8
5788,3
5789,8
5790,4
5791,1
5792,3
5793,8
5794,4
5795,1
5796,8
