ID,class
2998,3
2999,8
3000,0
3001,4
3002,0
3003,4
3004,9
3005,0
3006,6
3007,9
3008,6
3009,7
3010,0
3011,0
3012,8
3013,3
3014,4
3015,4
3016,4
3017,8
3018,9
3019,6
3020,0
3021,1
3022,9
3023,3
3024,4
3025,3
3026,7
3027,4
3028,6
3029,8
3030,2
3031,2
3032,7
3033,1
3034,2
3035,3
3036,4
3037,1
3038,9
3039,7
3040,2
3041,4
3042,3
3043,6
3044,0
3045,1
3046,2
3047,8
3048,0
3049,3
3050,8
3051,5
3052,3
3053,5
3054,0
3055,0
3056,1
3057,4
3058,0
3059,1
3060,8
3061,5
3062,1
3063,3
3064,9
3065,7
3066,0
3067,6
3068,4
3069,5
3070,6
3071,0
3072,6
3073,7
3074,6
3075,0
3076,7
3077,5
3078,2
3079,0
3080,2
3081,3
3082,9
3083,0
3084,8
3085,5
3086,5
3087,0
3088,4
3089,4
3090,5
3091,7
3092,6
3093,1
3094,7
3095,3
3096,6
3097,6
3098,3
3099,7
3100,2
3101,8
3102,8
3103,3
3104,4
3105,3
3106,7
3107,9
3108,8
3109,0
3110,3
3111,7
3112,1
3113,4
3114,7
3115,4
3116,9
3117,6
3118,1
3119,2
3120,6
3121,7
3122,6
3123,4
3124,1
3125,9
3126,3
3127,3
3128,8
3129,6
3130,8
3131,6
3132,7
3133,8
3134,2
3135,6
3136,1
3137,1
3138,0
3139,8
3140,3
3141,1
3142,7
3143,7
3144,0
3145,9
3146,2
3147,5
3148,9
3149,2
3150,0
3151,5
3152,7
3153,8
3154,8
3155,7
3156,8
3157,6
3158,0
3159,9
3160,9
3161,5
3162,3
3163,1
3164,3
3165,7
3166,2
3167,7
3168,9
3169,1
3170,2
3171,6
3172,6
3173,7
3174,2
3175,7
3176,4
3177,2
3178,1
3179,3
3180,4
3181,5
3182,8
3183,2
3184,7
3185,1
3186,2
3187,7
3188,3
3189,2
3190,8
3191,7
3192,0
3193,7
3194,7
3195,8
3196,7
3197,9
3198,5
3199,4
3200,4
3201,4
3202,8
3203,9
3204,0
3205,0
3206,0
3207,9
3208,7
3209,8
3210,4
3211,6
3212,9
3213,5
3214,7
3215,1
3216,3
3217,3
3218,5
3219,5
3220,6
3221,1
3222,7
3223,7
3224,3
3225,4
3226,6
3227,1
3228,6
3229,7
3230,6
3231,2
3232,0
3233,3
3234,7
3235,8
3236,3
3237,0
3238,2
3239,3
3240,7
3241,4
3242,8
3243,5
3244,9
3245,5
3246,0
3247,4
3248,5
3249,1
3250,5
3251,5
3252,1
3253,9
3254,9
3255,7
3256,2
3257,4
3258,5
3259,3
3260,9
3261,3
3262,5
3263,4
3264,3
3265,8
3266,1
3267,8
3268,1
3269,3
3270,1
3271,1
3272,8
3273,4
3274,1
3275,1
3276,9
3277,1
3278,0
3279,3
3280,0
3281,5
3282,7
3283,2
3284,3
3285,5
3286,4
3287,0
3288,6
3289,2
3290,5
3291,3
3292,6
3293,2
3294,3
3295,2
3296,6
3297,4
3298,6
3299,0
3300,0
3301,6
3302,7
3303,9
3304,0
3305,8
3306,3
3307,2
3308,5
3309,3
3310,5
3311,3
3312,5
3313,4
3314,0
3315,8
3316,1
3317,6
3318,4
3319,5
3320,4
3321,4
3322,3
3323,6
3324,5
3325,7
3326,6
3327,4
3328,1
3329,8
3330,9
3331,8
3332,1
3333,8
3334,2
3335,9
3336,3
3337,7
3338,7
3339,1
3340,0
3341,8
3342,1
3343,6
3344,8
3345,6
3346,2
3347,9
3348,6
3349,6
3350,8
3351,8
3352,6
3353,5
3354,3
3355,1
3356,0
3357,9
3358,5
3359,7
3360,0
3361,8
3362,3
3363,6
3364,3
3365,7
3366,6
3367,1
3368,1
3369,2
3370,3
3371,1
3372,0
3373,9
3374,9
3375,3
3376,5
3377,2
3378,9
3379,3
3380,1
3381,0
3382,3
3383,7
3384,5
3385,8
3386,8
3387,0
3388,7
3389,1
3390,1
3391,4
3392,3
3393,6
3394,8
3395,5
3396,9
3397,0
3398,7
3399,1
3400,6
3401,1
3402,2
3403,2
3404,8
3405,7
3406,5
3407,8
3408,7
3409,5
3410,1
3411,5
3412,6
3413,5
3414,0
3415,0
3416,5
3417,3
3418,0
3419,6
3420,3
3421,3
3422,4
3423,6
3424,6
3425,3
3426,0
3427,5
3428,4
3429,1
3430,6
3431,0
3432,5
3433,7
3434,6
3435,3
3436,4
3437,3
3438,8
3439,9
3440,3
3441,5
3442,3
3443,4
3444,1
3445,0
3446,2
3447,9
3448,2
3449,0
3450,3
3451,1
3452,2
3453,7
3454,3
3455,9
3456,4
3457,5
3458,6
3459,8
3460,4
3461,6
3462,4
3463,6
3464,4
3465,7
3466,0
3467,1
3468,1
3469,1
3470,7
3471,6
3472,6
3473,1
3474,1
3475,7
3476,4
3477,6
3478,5
3479,7
3480,4
3481,4
3482,5
3483,6
3484,4
3485,0
3486,7
3487,7
3488,9
3489,9
3490,1
3491,4
3492,9
3493,0
3494,1
3495,2
3496,5
3497,9
3498,1
3499,9
3500,3
3501,0
3502,3
3503,3
3504,7
3505,7
3506,1
3507,1
3508,6
3509,6
3510,8
3511,9
3512,6
3513,6
3514,7
3515,3
3516,4
3517,7
3518,4
3519,6
3520,4
3521,6
3522,5
3523,0
3524,9
3525,7
3526,3
3527,8
3528,8
3529,8
3530,0
3531,3
3532,7
3533,2
3534,5
3535,5
3536,1
3537,8
3538,5
3539,0
3540,8
3541,2
3542,6
3543,6
3544,2
3545,7
3546,6
3547,3
3548,0
3549,5
3550,4
3551,2
3552,8
3553,4
3554,7
3555,1
3556,0
3557,8
3558,7
3559,0
3560,8
3561,2
3562,8
3563,6
3564,9
3565,6
3566,5
3567,4
3568,4
3569,3
3570,7
3571,3
3572,6
3573,6
3574,1
3575,4
3576,9
3577,3
3578,9
3579,2
3580,2
3581,7
3582,7
3583,7
3584,7
3585,8
3586,2
3587,1
3588,6
3589,1
3590,3
3591,1
3592,1
3593,4
3594,3
3595,9
3596,3
3597,3
3598,2
3599,1
3600,0
3601,0
3602,0
3603,0
3604,5
3605,9
3606,4
3607,9
3608,0
3609,8
3610,7
3611,0
3612,0
3613,3
3614,3
3615,1
3616,8
3617,8
3618,8
3619,8
3620,2
3621,4
3622,5
3623,7
3624,7
3625,9
3626,4
3627,3
3628,1
3629,0
3630,6
3631,5
3632,2
3633,7
3634,0
3635,6
3636,9
3637,8
3638,1
3639,7
3640,2
3641,8
3642,6
3643,8
3644,5
3645,0
3646,5
3647,7
3648,1
3649,9
3650,3
3651,2
3652,6
3653,2
3654,4
3655,6
3656,6
3657,2
3658,0
3659,1
3660,7
3661,3
3662,0
3663,0
3664,0
3665,2
3666,6
3667,0
3668,7
3669,8
3670,9
3671,3
3672,6
3673,7
3674,2
3675,5
3676,2
3677,7
3678,9
3679,3
3680,6
3681,3
3682,8
3683,5
3684,7
3685,8
3686,2
3687,5
3688,7
3689,7
3690,2
3691,6
3692,6
3693,4
3694,3
3695,3
3696,4
3697,2
3698,4
3699,3
3700,5
3701,1
3702,9
3703,6
3704,6
3705,1
3706,7
3707,6
3708,9
3709,7
3710,9
3711,6
3712,3
3713,4
3714,4
3715,4
3716,8
3717,3
3718,5
3719,0
3720,6
3721,7
3722,5
3723,8
3724,2
3725,1
3726,6
3727,7
3728,5
3729,6
3730,0
3731,6
3732,3
3733,6
3734,7
3735,2
3736,0
3737,4
3738,8
3739,4
3740,9
3741,1
3742,1
3743,8
3744,9
3745,5
3746,4
3747,1
3748,2
3749,1
3750,3
3751,1
3752,3
3753,7
3754,7
3755,9
3756,0
3757,6
3758,9
3759,6
3760,8
3761,9
3762,1
3763,1
3764,9
3765,9
3766,5
3767,2
3768,0
3769,7
3770,1
3771,0
3772,4
3773,5
3774,5
3775,8
3776,8
3777,4
3778,0
3779,6
3780,3
3781,7
3782,1
3783,7
3784,6
3785,7
3786,7
3787,7
3788,3
3789,7
3790,7
3791,1
3792,4
3793,0
3794,3
3795,0
3796,1
3797,8
3798,2
3799,7
3800,3
3801,8
3802,2
3803,0
3804,4
3805,8
3806,7
3807,5
3808,4
3809,3
3810,8
3811,0
3812,9
3813,1
3814,2
3815,0
3816,5
3817,2
3818,5
3819,5
3820,8
3821,3
3822,9
3823,3
3824,9
3825,6
3826,7
3827,0
3828,5
3829,1
3830,3
3831,9
3832,3
3833,3
3834,4
3835,0
3836,3
3837,6
3838,1
3839,8
3840,3
3841,6
3842,7
3843,2
3844,6
3845,9
3846,0
3847,3
3848,9
3849,7
3850,8
3851,3
3852,9
3853,9
3854,5
3855,1
3856,4
3857,7
3858,1
3859,6
3860,2
3861,7
3862,9
3863,9
3864,3
3865,5
3866,8
3867,6
3868,5
3869,0
3870,5
3871,6
3872,9
3873,4
3874,5
3875,7
3876,8
3877,6
3878,1
3879,8
3880,6
3881,4
3882,9
3883,5
3884,6
3885,7
3886,2
3887,0
3888,6
3889,1
3890,0
3891,5
3892,6
3893,7
3894,5
3895,2
3896,1
3897,3
3898,9
3899,5
3900,4
3901,9
3902,1
3903,9
3904,8
3905,0
3906,0
3907,7
3908,1
3909,7
3910,1
3911,7
3912,7
3913,4
3914,6
3915,6
3916,2
3917,6
3918,4
3919,7
3920,4
3921,1
3922,6
3923,4
3924,3
3925,1
3926,2
3927,0
3928,1
3929,6
3930,3
3931,8
3932,8
3933,0
3934,4
3935,8
3936,2
3937,8
3938,0
3939,4
3940,4
3941,2
3942,8
3943,1
3944,6
3945,6
3946,7
3947,4
3948,8
3949,2
3950,6
3951,8
3952,9
3953,3
3954,8
3955,6
3956,0
3957,8
3958,3
3959,7
3960,6
3961,3
3962,0
3963,7
3964,2
3965,7
3966,2
3967,2
3968,0
3969,7
3970,3
3971,1
3972,4
3973,1
3974,4
3975,1
3976,2
3977,6
3978,2
3979,6
3980,4
3981,3
3982,0
3983,0
3984,5
3985,3
3986,3
3987,0
3988,0
3989,3
3990,8
3991,9
3992,9
3993,7
3994,1
3995,1
3996,6
3997,6
3998,9
3999,6
4000,0
4001,6
4002,8
4003,1
4004,3
4005,9
4006,2
4007,4
4008,8
4009,2
4010,3
4011,3
4012,1
4013,4
4014,2
4015,3
4016,2
4017,7
4018,7
4019,4
4020,5
4021,0
4022,5
4023,0
4024,0
4025,7
4026,2
4027,5
4028,0
4029,3
4030,9
4031,9
4032,9
4033,1
4034,1
4035,6
4036,3
4037,0
4038,3
4039,1
4040,3
4041,1
4042,3
4043,6
4044,0
4045,1
4046,6
4047,3
4048,6
4049,8
4050,1
4051,4
4052,3
4053,2
4054,0
4055,1
4056,4
4057,3
4058,6
4059,7
4060,0
4061,8
4062,8
4063,4
4064,8
4065,8
4066,1
4067,9
4068,6
4069,5
4070,3
4071,2
4072,9
4073,1
4074,1
4075,4
4076,0
4077,1
4078,8
4079,1
4080,6
4081,8
4082,3
4083,1
4084,1
4085,3
4086,7
4087,9
4088,6
4089,1
4090,6
4091,8
4092,6
4093,7
4094,5
4095,6
4096,8
4097,0
4098,1
4099,3
4100,9
4101,5
4102,7
4103,1
4104,4
4105,8
4106,7
4107,2
4108,9
4109,0
4110,2
4111,8
4112,5
4113,8
4114,0
4115,0
4116,7
4117,8
4118,9
4119,8
4120,4
4121,8
4122,9
4123,8
4124,6
4125,6
4126,9
4127,7
4128,1
4129,1
4130,2
4131,9
4132,2
4133,3
4134,0
4135,5
4136,4
4137,3
4138,6
4139,3
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,4
4148,8
4149,6
4150,5
4151,0
4152,7
4153,3
4154,7
4155,2
4156,0
4157,0
4158,4
4159,1
4160,2
4161,8
4162,6
4163,8
4164,6
4165,1
4166,3
4167,3
4168,5
4169,4
4170,9
4171,2
4172,7
4173,6
4174,8
4175,5
4176,4
4177,5
4178,6
4179,8
4180,9
4181,7
4182,2
4183,1
4184,1
4185,6
4186,0
4187,7
4188,8
4189,3
4190,2
4191,6
4192,6
4193,7
4194,7
4195,3
4196,8
4197,7
4198,2
4199,1
4200,5
4201,7
4202,7
4203,9
4204,9
4205,9
4206,9
4207,4
4208,8
4209,0
4210,1
4211,2
4212,2
4213,9
4214,1
4215,3
4216,3
4217,9
4218,8
4219,1
4220,5
4221,5
4222,1
4223,0
4224,3
4225,1
4226,6
4227,1
4228,4
4229,0
4230,0
4231,6
4232,3
4233,0
4234,8
4235,8
4236,3
4237,8
4238,5
4239,3
4240,6
4241,9
4242,6
4243,6
4244,9
4245,8
4246,3
4247,9
4248,1
4249,6
4250,9
4251,9
4252,0
4253,8
4254,7
4255,4
4256,6
4257,5
4258,9
4259,3
4260,0
4261,3
4262,7
4263,4
4264,6
4265,6
4266,4
4267,3
4268,7
4269,9
4270,6
4271,9
4272,6
4273,6
4274,3
4275,0
4276,1
4277,4
4278,9
4279,8
4280,9
4281,9
4282,5
4283,5
4284,6
4285,9
4286,9
4287,2
4288,7
4289,2
4290,1
4291,5
4292,4
4293,8
4294,2
4295,1
4296,7
4297,2
4298,9
4299,5
4300,7
4301,7
4302,3
4303,5
4304,6
4305,8
4306,8
4307,5
4308,6
4309,5
4310,1
4311,6
4312,9
4313,8
4314,2
4315,9
4316,5
4317,3
4318,3
4319,8
4320,8
4321,0
4322,8
4323,6
4324,4
4325,3
4326,1
4327,8
4328,9
4329,5
4330,8
4331,6
4332,3
4333,4
4334,7
4335,4
4336,9
4337,1
4338,1
4339,9
4340,7
4341,6
4342,8
4343,9
4344,3
4345,6
4346,1
4347,4
4348,7
4349,2
4350,8
4351,1
4352,6
4353,8
4354,6
4355,5
4356,3
4357,3
4358,8
4359,6
4360,8
4361,1
4362,2
4363,0
4364,6
4365,4
4366,0
4367,3
4368,0
4369,5
4370,6
4371,7
4372,0
4373,3
4374,4
4375,0
4376,0
4377,9
4378,8
4379,0
4380,3
4381,8
4382,0
4383,7
4384,4
4385,7
4386,8
4387,1
4388,5
4389,2
4390,1
4391,4
4392,0
4393,9
4394,9
4395,4
4396,6
4397,9
4398,0
4399,9
4400,5
4401,6
4402,8
4403,8
4404,8
4405,5
4406,7
4407,8
4408,1
4409,5
4410,6
4411,8
4412,0
4413,1
4414,4
4415,1
4416,6
4417,1
4418,6
4419,7
4420,7
4421,0
4422,7
4423,5
4424,9
4425,1
4426,3
4427,9
4428,8
4429,7
4430,3
4431,8
4432,3
4433,3
4434,3
4435,0
4436,1
4437,8
4438,7
4439,5
4440,6
4441,3
4442,2
4443,0
4444,9
4445,1
4446,0
4447,5
4448,9
4449,6
4450,6
4451,6
4452,2
4453,8
4454,7
4455,8
4456,8
4457,0
4458,7
4459,1
4460,0
4461,6
4462,2
4463,7
4464,6
4465,1
4466,6
4467,2
4468,3
4469,4
4470,9
4471,9
4472,0
4473,5
4474,5
4475,2
4476,4
4477,1
4478,8
4479,3
4480,3
4481,0
4482,4
4483,1
4484,1
4485,3
4486,5
4487,4
4488,4
4489,6
4490,1
4491,7
4492,6
4493,9
4494,1
4495,2
4496,1
4497,3
4498,7
4499,2
4500,3
4501,3
4502,0
4503,0
4504,0
4505,3
4506,8
4507,7
4508,5
4509,2
4510,3
4511,0
4512,9
4513,3
4514,1
4515,9
4516,2
4517,3
4518,6
4519,8
4520,7
4521,6
4522,3
4523,2
4524,2
4525,9
4526,8
4527,6
4528,1
4529,2
4530,8
4531,2
4532,8
4533,2
4534,3
4535,7
4536,5
4537,7
4538,4
4539,5
4540,8
4541,9
4542,3
4543,7
4544,1
4545,6
4546,3
4547,8
4548,1
4549,1
4550,9
4551,1
4552,0
4553,0
4554,3
4555,4
4556,9
4557,6
4558,0
4559,3
4560,9
4561,4
4562,1
4563,6
4564,8
4565,6
4566,9
4567,8
4568,1
4569,9
4570,7
4571,9
4572,8
4573,6
4574,3
4575,1
4576,8
4577,1
4578,8
4579,0
4580,2
4581,6
4582,5
4583,5
4584,9
4585,7
4586,3
4587,8
4588,4
4589,7
4590,1
4591,4
4592,7
4593,6
4594,3
4595,3
4596,5
4597,2
4598,6
4599,5
4600,4
4601,3
4602,6
4603,7
4604,4
4605,5
4606,4
4607,7
4608,7
4609,5
4610,7
4611,0
4612,2
4613,9
4614,8
4615,0
4616,3
4617,7
4618,7
4619,6
4620,6
4621,6
4622,8
4623,9
4624,3
4625,2
4626,9
4627,0
4628,2
4629,4
4630,4
4631,9
4632,1
4633,3
4634,2
4635,5
4636,2
4637,9
4638,3
4639,0
4640,6
4641,7
4642,9
4643,6
4644,7
4645,5
4646,7
4647,1
4648,4
4649,0
4650,1
4651,7
4652,5
4653,1
4654,1
4655,8
4656,5
4657,4
4658,5
4659,4
4660,4
4661,0
4662,1
4663,5
4664,9
4665,5
4666,4
4667,3
4668,0
4669,8
4670,1
4671,2
4672,7
4673,1
4674,1
4675,1
4676,9
4677,3
4678,6
4679,7
4680,9
4681,1
4682,2
4683,7
4684,1
4685,6
4686,5
4687,2
4688,3
4689,4
4690,4
4691,9
4692,7
4693,7
4694,5
4695,5
4696,7
4697,4
4698,0
4699,4
4700,5
4701,6
4702,2
4703,1
4704,7
4705,5
4706,1
4707,6
4708,7
4709,9
4710,6
4711,8
4712,4
4713,6
4714,6
4715,1
4716,3
4717,6
4718,5
4719,4
4720,0
4721,3
4722,9
4723,5
4724,7
4725,6
4726,7
4727,6
4728,5
4729,0
4730,1
4731,5
4732,3
4733,9
4734,4
4735,1
4736,2
4737,4
4738,3
4739,8
4740,8
4741,9
4742,5
4743,8
4744,7
4745,0
4746,0
4747,8
4748,7
4749,3
4750,3
4751,1
4752,0
4753,6
4754,4
4755,7
4756,6
4757,7
4758,6
4759,8
4760,4
4761,6
4762,6
4763,4
4764,7
4765,5
4766,1
4767,9
4768,4
4769,6
4770,5
4771,1
4772,7
4773,1
4774,2
4775,0
4776,7
4777,9
4778,7
4779,7
4780,8
4781,9
4782,2
4783,8
4784,4
4785,0
4786,7
4787,9
4788,0
4789,0
4790,3
4791,6
4792,2
4793,8
4794,2
4795,9
4796,8
4797,1
4798,3
4799,6
4800,1
4801,0
4802,0
4803,7
4804,7
4805,4
4806,3
4807,0
4808,4
4809,8
4810,3
4811,8
4812,5
4813,8
4814,7
4815,2
4816,8
4817,7
4818,5
4819,4
4820,0
4821,1
4822,7
4823,0
4824,8
4825,1
4826,3
4827,4
4828,1
4829,6
4830,6
4831,1
4832,3
4833,6
4834,3
4835,0
4836,1
4837,6
4838,1
4839,9
4840,4
4841,6
4842,6
4843,6
4844,1
4845,7
4846,6
4847,0
4848,8
4849,7
4850,6
4851,8
4852,0
4853,0
4854,3
4855,7
4856,2
4857,3
4858,9
4859,8
4860,8
4861,7
4862,3
4863,0
4864,7
4865,0
4866,2
4867,2
4868,8
4869,0
4870,1
4871,7
4872,4
4873,3
4874,2
4875,8
4876,3
4877,9
4878,6
4879,7
4880,3
4881,7
4882,3
4883,8
4884,5
4885,5
4886,8
4887,8
4888,6
4889,6
4890,8
4891,7
4892,1
4893,4
4894,2
4895,4
4896,9
4897,8
4898,0
4899,2
4900,7
4901,0
4902,0
4903,7
4904,7
4905,3
4906,5
4907,9
4908,5
4909,8
4910,9
4911,4
4912,8
4913,8
4914,0
4915,6
4916,4
4917,7
4918,0
4919,6
4920,3
4921,7
4922,6
4923,3
4924,6
4925,9
4926,6
4927,9
4928,2
4929,8
4930,5
4931,4
4932,5
4933,3
4934,2
4935,1
4936,3
4937,2
4938,0
4939,4
4940,7
4941,2
4942,5
4943,9
4944,5
4945,5
4946,0
4947,3
4948,9
4949,6
4950,8
4951,7
4952,7
4953,1
4954,2
4955,3
4956,7
4957,7
4958,8
4959,5
4960,9
4961,1
4962,8
4963,9
4964,3
4965,1
4966,6
4967,3
4968,2
4969,2
4970,2
4971,0
4972,5
4973,5
4974,4
4975,9
4976,4
4977,2
4978,1
4979,2
4980,5
4981,4
4982,5
4983,8
4984,4
4985,0
4986,6
4987,5
4988,2
4989,2
4990,7
4991,1
4992,7
4993,3
4994,8
4995,1
4996,9
4997,6
4998,9
4999,8
5000,8
5001,7
5002,3
5003,2
5004,8
5005,8
5006,1
5007,9
5008,1
5009,9
5010,8
5011,9
5012,1
5013,1
5014,1
5015,4
5016,7
5017,9
5018,2
5019,6
5020,2
5021,1
5022,3
5023,2
5024,9
5025,7
5026,0
5027,6
5028,2
5029,0
5030,1
5031,0
5032,4
5033,2
5034,4
5035,0
5036,3
5037,8
5038,8
5039,3
5040,1
5041,8
5042,1
5043,5
5044,9
5045,5
5046,3
5047,7
5048,4
5049,7
5050,4
5051,9
5052,4
5053,3
5054,2
5055,0
5056,7
5057,0
5058,8
5059,5
5060,6
5061,1
5062,5
5063,0
5064,7
5065,5
5066,1
5067,9
5068,8
5069,5
5070,4
5071,4
5072,6
5073,6
5074,7
5075,6
5076,4
5077,2
5078,1
5079,9
5080,4
5081,2
5082,7
5083,3
5084,0
5085,4
5086,3
5087,7
5088,5
5089,5
5090,1
5091,0
5092,2
5093,0
5094,1
5095,6
5096,7
5097,3
5098,0
5099,1
5100,2
5101,5
5102,0
5103,8
5104,6
5105,0
5106,6
5107,4
5108,7
5109,1
5110,7
5111,2
5112,2
5113,1
5114,9
5115,6
5116,3
5117,1
5118,5
5119,5
5120,0
5121,5
5122,3
5123,9
5124,9
5125,8
5126,5
5127,7
5128,7
5129,4
5130,8
5131,2
5132,5
5133,7
5134,3
5135,8
5136,7
5137,4
5138,9
5139,7
5140,3
5141,5
5142,1
5143,1
5144,0
5145,8
5146,6
5147,6
5148,9
5149,9
5150,8
5151,1
5152,7
5153,6
5154,2
5155,3
5156,3
5157,7
5158,2
5159,3
5160,3
5161,4
5162,7
5163,5
5164,6
5165,6
5166,8
5167,0
5168,4
5169,5
5170,6
5171,3
5172,9
5173,8
5174,1
5175,5
5176,1
5177,2
5178,1
5179,6
5180,0
5181,0
5182,8
5183,5
5184,4
5185,5
5186,4
5187,7
5188,4
5189,9
5190,4
5191,3
5192,7
5193,1
5194,2
5195,4
5196,5
5197,5
5198,5
5199,3
5200,3
5201,8
5202,6
5203,9
5204,4
5205,0
5206,8
5207,3
5208,8
5209,6
5210,7
5211,1
5212,5
5213,8
5214,9
5215,9
5216,2
5217,8
5218,0
5219,3
5220,1
5221,2
5222,2
5223,5
5224,6
5225,8
5226,2
5227,8
5228,9
5229,2
5230,8
5231,6
5232,8
5233,9
5234,7
5235,6
5236,0
5237,8
5238,4
5239,1
5240,7
5241,3
5242,1
5243,8
5244,7
5245,7
5246,6
5247,6
5248,7
5249,4
5250,2
5251,4
5252,4
5253,0
5254,8
5255,3
5256,0
5257,1
5258,3
5259,6
5260,6
5261,3
5262,1
5263,7
5264,1
5265,0
5266,9
5267,4
5268,5
5269,1
5270,0
5271,4
5272,6
5273,8
5274,4
5275,5
5276,9
5277,8
5278,0
5279,8
5280,6
5281,8
5282,1
5283,1
5284,3
5285,8
5286,0
5287,8
5288,4
5289,8
5290,2
5291,9
5292,6
5293,9
5294,1
5295,3
5296,7
5297,3
5298,1
5299,6
5300,7
5301,7
5302,0
5303,3
5304,7
5305,2
5306,0
5307,7
5308,4
5309,7
5310,8
5311,7
5312,4
5313,1
5314,0
5315,3
5316,7
5317,4
5318,6
5319,4
5320,2
5321,2
5322,7
5323,6
5324,9
5325,5
5326,0
5327,6
5328,0
5329,1
5330,1
5331,8
5332,1
5333,6
5334,3
5335,1
5336,1
5337,3
5338,1
5339,1
5340,7
5341,3
5342,2
5343,9
5344,9
5345,5
5346,2
5347,7
5348,0
5349,6
5350,4
5351,0
5352,7
5353,9
5354,3
5355,6
5356,0
5357,0
5358,3
5359,1
5360,3
5361,8
5362,1
5363,1
5364,7
5365,8
5366,0
5367,0
5368,6
5369,0
5370,9
5371,1
5372,1
5373,0
5374,7
5375,7
5376,9
5377,4
5378,4
5379,0
5380,9
5381,8
5382,2
5383,4
5384,1
5385,4
5386,6
5387,7
5388,5
5389,2
5390,5
5391,0
5392,5
5393,4
5394,2
5395,3
5396,1
5397,6
5398,3
5399,3
5400,0
5401,4
5402,4
5403,3
5404,7
5405,3
5406,3
5407,1
5408,6
5409,2
5410,1
5411,1
5412,7
5413,3
5414,1
5415,6
5416,1
5417,2
5418,4
5419,6
5420,9
5421,8
5422,6
5423,0
5424,4
5425,8
5426,2
5427,8
5428,0
5429,0
5430,6
5431,6
5432,6
5433,1
5434,7
5435,5
5436,9
5437,1
5438,1
5439,7
5440,0
5441,7
5442,5
5443,1
5444,6
5445,2
5446,5
5447,5
5448,7
5449,7
5450,1
5451,7
5452,9
5453,3
5454,0
5455,9
5456,7
5457,1
5458,9
5459,3
5460,1
5461,2
5462,1
5463,3
5464,8
5465,3
5466,5
5467,1
5468,9
5469,8
5470,1
5471,7
5472,9
5473,2
5474,5
5475,1
5476,0
5477,9
5478,2
5479,0
5480,3
5481,5
5482,0
5483,5
5484,7
5485,4
5486,2
5487,6
5488,0
5489,5
5490,7
5491,3
5492,2
5493,7
5494,7
5495,7
5496,6
5497,8
5498,2
5499,0
5500,1
5501,2
5502,7
5503,8
5504,9
5505,3
5506,1
5507,1
5508,9
5509,1
5510,7
5511,6
5512,8
5513,5
5514,7
5515,6
5516,9
5517,2
5518,9
5519,1
5520,4
5521,4
5522,2
5523,9
5524,6
5525,6
5526,0
5527,7
5528,8
5529,4
5530,1
5531,3
5532,3
5533,4
5534,3
5535,9
5536,6
5537,6
5538,2
5539,3
5540,8
5541,6
5542,3
5543,3
5544,1
5545,5
5546,5
5547,1
5548,0
5549,3
5550,7
5551,5
5552,7
5553,9
5554,7
5555,9
5556,2
5557,1
5558,1
5559,5
5560,5
5561,7
5562,4
5563,0
5564,5
5565,4
5566,8
5567,6
5568,2
5569,6
5570,2
5571,7
5572,7
5573,3
5574,7
5575,9
5576,9
5577,9
5578,3
5579,0
5580,5
5581,0
5582,3
5583,1
5584,3
5585,7
5586,7
5587,2
5588,3
5589,2
5590,0
5591,0
5592,3
5593,5
5594,1
5595,6
5596,8
5597,3
5598,1
5599,2
5600,0
5601,9
5602,1
5603,8
5604,5
5605,7
5606,5
5607,0
5608,1
5609,3
5610,6
5611,1
5612,8
5613,6
5614,6
5615,1
5616,6
5617,3
5618,7
5619,0
5620,3
5621,8
5622,6
5623,9
5624,6
5625,9
5626,6
5627,9
5628,2
5629,8
5630,5
5631,6
5632,1
5633,8
5634,4
5635,9
5636,3
5637,6
5638,7
5639,0
5640,2
5641,1
5642,2
5643,0
5644,7
5645,5
5646,8
5647,8
5648,9
5649,4
5650,4
5651,6
5652,9
5653,4
5654,1
5655,9
5656,1
5657,7
5658,7
5659,6
5660,8
5661,5
5662,2
5663,0
5664,8
5665,9
5666,6
5667,3
5668,9
5669,0
5670,6
5671,9
5672,8
5673,6
5674,6
5675,2
5676,5
5677,5
5678,3
5679,3
5680,9
5681,9
5682,6
5683,5
5684,1
5685,6
5686,4
5687,4
5688,3
5689,6
5690,8
5691,7
5692,5
5693,7
5694,2
5695,5
5696,8
5697,7
5698,6
5699,9
5700,3
5701,5
5702,2
5703,0
5704,6
5705,9
5706,0
5707,1
5708,8
5709,0
5710,3
5711,0
5712,4
5713,0
5714,1
5715,6
5716,6
5717,4
5718,2
5719,7
5720,1
5721,6
5722,3
5723,4
5724,9
5725,7
5726,0
5727,6
5728,5
5729,7
5730,6
5731,0
5732,4
5733,9
5734,1
5735,8
5736,4
5737,9
5738,9
5739,1
5740,6
5741,3
5742,4
5743,3
5744,8
5745,2
5746,0
5747,2
5748,3
5749,5
5750,5
5751,7
5752,6
5753,1
5754,0
5755,7
5756,1
5757,1
5758,9
5759,3
5760,8
5761,6
5762,5
5763,1
5764,5
5765,1
5766,5
5767,2
5768,7
5769,4
5770,6
5771,8
5772,6
5773,3
5774,8
5775,9
5776,9
5777,1
5778,1
5779,3
5780,6
5781,7
5782,1
5783,6
5784,2
5785,8
5786,6
5787,8
5788,4
5789,8
5790,3
5791,1
5792,3
5793,8
5794,6
5795,1
5796,7
