ID,class
2998,3
2999,9
3000,0
3001,4
3002,1
3003,4
3004,9
3005,0
3006,4
3007,9
3008,4
3009,7
3010,0
3011,0
3012,8
3013,3
3014,4
3015,7
3016,4
3017,7
3018,5
3019,6
3020,0
3021,1
3022,9
3023,6
3024,4
3025,7
3026,2
3027,7
3028,6
3029,8
3030,2
3031,4
3032,7
3033,0
3034,7
3035,4
3036,4
3037,1
3038,9
3039,5
3040,3
3041,2
3042,1
3043,6
3044,0
3045,1
3046,5
3047,8
3048,0
3049,5
3050,8
3051,5
3052,0
3053,4
3054,0
3055,0
3056,8
3057,6
3058,0
3059,1
3060,8
3061,2
3062,1
3063,8
3064,9
3065,7
3066,0
3067,6
3068,4
3069,5
3070,4
3071,0
3072,2
3073,5
3074,6
3075,8
3076,7
3077,3
3078,8
3079,0
3080,0
3081,0
3082,3
3083,4
3084,8
3085,5
3086,5
3087,0
3088,3
3089,7
3090,5
3091,7
3092,4
3093,8
3094,5
3095,3
3096,5
3097,2
3098,3
3099,9
3100,2
3101,0
3102,8
3103,3
3104,4
3105,4
3106,7
3107,9
3108,8
3109,0
3110,3
3111,7
3112,1
3113,6
3114,2
3115,7
3116,9
3117,6
3118,1
3119,2
3120,4
3121,5
3122,4
3123,4
3124,1
3125,1
3126,3
3127,3
3128,5
3129,6
3130,8
3131,6
3132,8
3133,8
3134,6
3135,6
3136,1
3137,1
3138,0
3139,8
3140,3
3141,1
3142,4
3143,7
3144,0
3145,9
3146,2
3147,5
3148,9
3149,3
3150,0
3151,5
3152,6
3153,8
3154,0
3155,7
3156,3
3157,6
3158,0
3159,9
3160,9
3161,3
3162,6
3163,1
3164,4
3165,7
3166,8
3167,0
3168,1
3169,0
3170,5
3171,6
3172,6
3173,7
3174,4
3175,5
3176,4
3177,5
3178,1
3179,5
3180,4
3181,5
3182,5
3183,5
3184,7
3185,1
3186,2
3187,7
3188,3
3189,3
3190,8
3191,2
3192,0
3193,4
3194,7
3195,8
3196,7
3197,9
3198,3
3199,4
3200,4
3201,6
3202,8
3203,0
3204,0
3205,0
3206,0
3207,9
3208,5
3209,8
3210,6
3211,6
3212,9
3213,5
3214,7
3215,1
3216,7
3217,3
3218,5
3219,3
3220,5
3221,1
3222,9
3223,4
3224,3
3225,4
3226,6
3227,1
3228,6
3229,4
3230,3
3231,3
3232,1
3233,3
3234,7
3235,8
3236,3
3237,0
3238,2
3239,3
3240,3
3241,6
3242,3
3243,3
3244,9
3245,2
3246,0
3247,4
3248,3
3249,1
3250,5
3251,5
3252,1
3253,1
3254,9
3255,7
3256,2
3257,4
3258,3
3259,4
3260,9
3261,3
3262,5
3263,4
3264,6
3265,0
3266,1
3267,9
3268,7
3269,5
3270,9
3271,2
3272,8
3273,4
3274,1
3275,1
3276,9
3277,1
3278,0
3279,8
3280,0
3281,0
3282,0
3283,3
3284,5
3285,5
3286,4
3287,0
3288,6
3289,2
3290,5
3291,1
3292,6
3293,2
3294,4
3295,2
3296,6
3297,4
3298,6
3299,0
3300,8
3301,6
3302,1
3303,9
3304,0
3305,2
3306,1
3307,7
3308,5
3309,3
3310,5
3311,1
3312,3
3313,4
3314,0
3315,8
3316,9
3317,2
3318,5
3319,8
3320,4
3321,5
3322,3
3323,6
3324,5
3325,7
3326,3
3327,4
3328,1
3329,8
3330,9
3331,8
3332,1
3333,8
3334,7
3335,9
3336,1
3337,7
3338,7
3339,1
3340,0
3341,0
3342,1
3343,6
3344,8
3345,5
3346,2
3347,9
3348,5
3349,2
3350,3
3351,8
3352,6
3353,5
3354,1
3355,1
3356,0
3357,3
3358,5
3359,7
3360,7
3361,3
3362,3
3363,1
3364,3
3365,7
3366,3
3367,1
3368,0
3369,2
3370,3
3371,1
3372,3
3373,1
3374,1
3375,3
3376,4
3377,3
3378,9
3379,6
3380,1
3381,0
3382,3
3383,4
3384,5
3385,4
3386,8
3387,8
3388,4
3389,0
3390,1
3391,4
3392,5
3393,6
3394,8
3395,3
3396,9
3397,0
3398,5
3399,1
3400,6
3401,9
3402,4
3403,5
3404,6
3405,2
3406,5
3407,8
3408,0
3409,2
3410,1
3411,5
3412,6
3413,3
3414,0
3415,0
3416,5
3417,3
3418,3
3419,4
3420,3
3421,5
3422,6
3423,2
3424,6
3425,5
3426,0
3427,5
3428,4
3429,1
3430,6
3431,0
3432,3
3433,7
3434,6
3435,6
3436,0
3437,3
3438,8
3439,0
3440,4
3441,3
3442,3
3443,4
3444,1
3445,0
3446,0
3447,9
3448,4
3449,0
3450,5
3451,1
3452,2
3453,7
3454,9
3455,9
3456,4
3457,5
3458,3
3459,8
3460,4
3461,6
3462,4
3463,4
3464,5
3465,2
3466,0
3467,1
3468,1
3469,1
3470,7
3471,6
3472,5
3473,1
3474,1
3475,2
3476,4
3477,6
3478,5
3479,7
3480,4
3481,4
3482,5
3483,2
3484,4
3485,0
3486,7
3487,7
3488,8
3489,1
3490,9
3491,4
3492,0
3493,0
3494,1
3495,0
3496,5
3497,1
3498,2
3499,1
3500,3
3501,2
3502,2
3503,3
3504,3
3505,7
3506,1
3507,1
3508,6
3509,6
3510,8
3511,9
3512,1
3513,6
3514,2
3515,3
3516,4
3517,7
3518,4
3519,6
3520,4
3521,2
3522,3
3523,0
3524,9
3525,7
3526,5
3527,8
3528,0
3529,8
3530,0
3531,3
3532,7
3533,3
3534,5
3535,1
3536,8
3537,8
3538,6
3539,0
3540,8
3541,3
3542,6
3543,6
3544,2
3545,6
3546,6
3547,3
3548,0
3549,5
3550,7
3551,8
3552,8
3553,4
3554,5
3555,1
3556,9
3557,8
3558,6
3559,2
3560,8
3561,7
3562,0
3563,5
3564,9
3565,6
3566,5
3567,6
3568,2
3569,5
3570,6
3571,6
3572,4
3573,6
3574,1
3575,4
3576,4
3577,4
3578,9
3579,2
3580,6
3581,7
3582,7
3583,7
3584,7
3585,0
3586,4
3587,9
3588,4
3589,8
3590,3
3591,1
3592,1
3593,6
3594,5
3595,9
3596,3
3597,1
3598,3
3599,7
3600,0
3601,0
3602,0
3603,0
3604,4
3605,9
3606,4
3607,9
3608,7
3609,8
3610,7
3611,2
3612,5
3613,3
3614,8
3615,9
3616,8
3617,9
3618,8
3619,0
3620,8
3621,1
3622,5
3623,4
3624,7
3625,8
3626,9
3627,3
3628,1
3629,0
3630,6
3631,5
3632,8
3633,7
3634,0
3635,5
3636,8
3637,8
3638,1
3639,7
3640,5
3641,8
3642,6
3643,8
3644,5
3645,0
3646,5
3647,7
3648,1
3649,1
3650,2
3651,2
3652,6
3653,2
3654,4
3655,5
3656,3
3657,4
3658,0
3659,1
3660,3
3661,3
3662,0
3663,0
3664,0
3665,0
3666,6
3667,0
3668,7
3669,0
3670,1
3671,5
3672,6
3673,7
3674,2
3675,3
3676,2
3677,8
3678,1
3679,5
3680,4
3681,3
3682,4
3683,5
3684,7
3685,8
3686,4
3687,3
3688,7
3689,7
3690,5
3691,6
3692,6
3693,4
3694,3
3695,3
3696,6
3697,8
3698,4
3699,5
3700,3
3701,1
3702,9
3703,3
3704,6
3705,1
3706,7
3707,5
3708,8
3709,7
3710,5
3711,6
3712,5
3713,4
3714,8
3715,4
3716,8
3717,4
3718,6
3719,5
3720,6
3721,3
3722,3
3723,0
3724,2
3725,9
3726,6
3727,8
3728,3
3729,6
3730,0
3731,5
3732,3
3733,3
3734,7
3735,3
3736,0
3737,0
3738,8
3739,2
3740,9
3741,1
3742,0
3743,1
3744,9
3745,5
3746,4
3747,1
3748,4
3749,8
3750,3
3751,0
3752,9
3753,7
3754,3
3755,9
3756,7
3757,3
3758,9
3759,6
3760,7
3761,9
3762,1
3763,1
3764,9
3765,9
3766,3
3767,2
3768,0
3769,7
3770,1
3771,0
3772,4
3773,2
3774,5
3775,8
3776,8
3777,4
3778,2
3779,6
3780,3
3781,7
3782,1
3783,7
3784,6
3785,4
3786,7
3787,7
3788,0
3789,7
3790,6
3791,1
3792,4
3793,0
3794,3
3795,0
3796,1
3797,4
3798,2
3799,4
3800,3
3801,8
3802,2
3803,0
3804,4
3805,3
3806,7
3807,2
3808,4
3809,5
3810,8
3811,0
3812,9
3813,9
3814,2
3815,0
3816,5
3817,2
3818,5
3819,3
3820,0
3821,1
3822,1
3823,5
3824,9
3825,4
3826,5
3827,0
3828,6
3829,1
3830,3
3831,5
3832,3
3833,5
3834,5
3835,0
3836,5
3837,2
3838,1
3839,8
3840,3
3841,2
3842,2
3843,3
3844,5
3845,9
3846,0
3847,6
3848,1
3849,7
3850,8
3851,9
3852,9
3853,1
3854,5
3855,3
3856,0
3857,7
3858,0
3859,6
3860,2
3861,4
3862,1
3863,9
3864,6
3865,5
3866,8
3867,3
3868,5
3869,0
3870,3
3871,6
3872,1
3873,7
3874,7
3875,7
3876,8
3877,2
3878,1
3879,8
3880,6
3881,2
3882,6
3883,7
3884,3
3885,9
3886,3
3887,0
3888,7
3889,1
3890,0
3891,5
3892,6
3893,7
3894,5
3895,3
3896,1
3897,3
3898,4
3899,6
3900,8
3901,9
3902,1
3903,9
3904,8
3905,0
3906,8
3907,4
3908,1
3909,0
3910,1
3911,6
3912,7
3913,4
3914,6
3915,8
3916,7
3917,6
3918,4
3919,2
3920,4
3921,1
3922,6
3923,5
3924,8
3925,1
3926,2
3927,0
3928,1
3929,7
3930,6
3931,8
3932,8
3933,0
3934,4
3935,8
3936,5
3937,0
3938,0
3939,0
3940,5
3941,2
3942,2
3943,1
3944,5
3945,4
3946,2
3947,4
3948,8
3949,2
3950,0
3951,2
3952,9
3953,3
3954,8
3955,9
3956,0
3957,8
3958,3
3959,7
3960,6
3961,3
3962,7
3963,4
3964,4
3965,7
3966,7
3967,7
3968,2
3969,4
3970,3
3971,1
3972,0
3973,1
3974,4
3975,9
3976,7
3977,3
3978,2
3979,3
3980,3
3981,3
3982,0
3983,8
3984,6
3985,3
3986,1
3987,0
3988,2
3989,3
3990,3
3991,5
3992,2
3993,7
3994,1
3995,1
3996,6
3997,3
3998,1
3999,3
4000,0
4001,6
4002,8
4003,0
4004,3
4005,9
4006,8
4007,4
4008,8
4009,3
4010,2
4011,9
4012,1
4013,4
4014,4
4015,5
4016,4
4017,7
4018,5
4019,5
4020,5
4021,0
4022,5
4023,0
4024,2
4025,7
4026,2
4027,5
4028,0
4029,7
4030,1
4031,0
4032,9
4033,8
4034,0
4035,1
4036,9
4037,0
4038,3
4039,1
4040,5
4041,1
4042,3
4043,6
4044,8
4045,1
4046,6
4047,3
4048,5
4049,6
4050,1
4051,4
4052,3
4053,2
4054,8
4055,1
4056,3
4057,3
4058,6
4059,5
4060,0
4061,8
4062,0
4063,4
4064,8
4065,8
4066,1
4067,9
4068,4
4069,5
4070,3
4071,4
4072,9
4073,1
4074,1
4075,6
4076,0
4077,1
4078,0
4079,1
4080,6
4081,8
4082,9
4083,9
4084,3
4085,6
4086,5
4087,9
4088,6
4089,1
4090,6
4091,1
4092,6
4093,7
4094,6
4095,8
4096,8
4097,0
4098,1
4099,3
4100,9
4101,2
4102,7
4103,1
4104,6
4105,1
4106,7
4107,4
4108,1
4109,3
4110,9
4111,0
4112,3
4113,0
4114,0
4115,0
4116,4
4117,8
4118,9
4119,8
4120,4
4121,1
4122,9
4123,1
4124,6
4125,3
4126,9
4127,7
4128,1
4129,1
4130,2
4131,9
4132,4
4133,6
4134,9
4135,5
4136,4
4137,7
4138,6
4139,6
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,4
4148,9
4149,2
4150,5
4151,0
4152,7
4153,8
4154,4
4155,4
4156,0
4157,0
4158,6
4159,1
4160,2
4161,0
4162,9
4163,8
4164,1
4165,1
4166,3
4167,3
4168,6
4169,4
4170,1
4171,4
4172,7
4173,6
4174,0
4175,6
4176,6
4177,5
4178,5
4179,0
4180,1
4181,4
4182,2
4183,9
4184,1
4185,3
4186,0
4187,7
4188,8
4189,3
4190,2
4191,1
4192,6
4193,2
4194,3
4195,3
4196,8
4197,9
4198,2
4199,1
4200,5
4201,7
4202,4
4203,9
4204,9
4205,9
4206,9
4207,4
4208,8
4209,0
4210,1
4211,3
4212,2
4213,1
4214,2
4215,3
4216,6
4217,9
4218,8
4219,1
4220,5
4221,6
4222,1
4223,2
4224,2
4225,1
4226,7
4227,1
4228,4
4229,0
4230,0
4231,2
4232,3
4233,0
4234,8
4235,8
4236,2
4237,8
4238,5
4239,3
4240,6
4241,1
4242,6
4243,6
4244,9
4245,8
4246,3
4247,9
4248,1
4249,6
4250,9
4251,6
4252,0
4253,2
4254,7
4255,4
4256,2
4257,2
4258,1
4259,3
4260,0
4261,9
4262,9
4263,4
4264,6
4265,6
4266,7
4267,3
4268,7
4269,1
4270,6
4271,9
4272,6
4273,5
4274,7
4275,0
4276,1
4277,6
4278,9
4279,8
4280,1
4281,9
4282,5
4283,5
4284,9
4285,9
4286,9
4287,6
4288,2
4289,2
4290,1
4291,5
4292,4
4293,8
4294,2
4295,1
4296,7
4297,2
4298,9
4299,5
4300,7
4301,7
4302,3
4303,3
4304,9
4305,8
4306,0
4307,5
4308,4
4309,5
4310,9
4311,3
4312,7
4313,8
4314,2
4315,9
4316,5
4317,5
4318,0
4319,8
4320,8
4321,0
4322,8
4323,4
4324,6
4325,3
4326,1
4327,2
4328,3
4329,5
4330,8
4331,5
4332,9
4333,0
4334,7
4335,4
4336,9
4337,1
4338,1
4339,9
4340,7
4341,6
4342,0
4343,1
4344,1
4345,7
4346,1
4347,6
4348,7
4349,2
4350,0
4351,1
4352,2
4353,8
4354,4
4355,5
4356,3
4357,3
4358,8
4359,5
4360,8
4361,1
4362,3
4363,0
4364,7
4365,4
4366,0
4367,3
4368,0
4369,6
4370,4
4371,7
4372,0
4373,3
4374,0
4375,0
4376,0
4377,9
4378,0
4379,0
4380,4
4381,0
4382,0
4383,7
4384,4
4385,7
4386,8
4387,0
4388,5
4389,0
4390,9
4391,7
4392,1
4393,9
4394,9
4395,2
4396,6
4397,9
4398,0
4399,9
4400,5
4401,6
4402,8
4403,8
4404,2
4405,5
4406,7
4407,8
4408,1
4409,5
4410,5
4411,8
4412,8
4413,1
4414,8
4415,8
4416,2
4417,1
4418,6
4419,1
4420,2
4421,0
4422,7
4423,5
4424,3
4425,1
4426,3
4427,1
4428,8
4429,7
4430,3
4431,8
4432,5
4433,3
4434,6
4435,0
4436,1
4437,1
4438,0
4439,8
4440,3
4441,6
4442,2
4443,7
4444,9
4445,1
4446,0
4447,5
4448,9
4449,4
4450,6
4451,6
4452,2
4453,8
4454,2
4455,8
4456,8
4457,0
4458,9
4459,1
4460,0
4461,6
4462,2
4463,5
4464,6
4465,1
4466,6
4467,4
4468,1
4469,4
4470,7
4471,9
4472,0
4473,3
4474,2
4475,9
4476,4
4477,1
4478,8
4479,5
4480,2
4481,0
4482,6
4483,8
4484,0
4485,3
4486,5
4487,4
4488,4
4489,6
4490,1
4491,4
4492,6
4493,9
4494,1
4495,4
4496,9
4497,0
4498,7
4499,6
4500,1
4501,5
4502,0
4503,0
4504,0
4505,3
4506,2
4507,4
4508,3
4509,2
4510,3
4511,0
4512,9
4513,3
4514,1
4515,9
4516,3
4517,3
4518,6
4519,3
4520,4
4521,2
4522,3
4523,2
4524,4
4525,9
4526,8
4527,6
4528,4
4529,5
4530,0
4531,2
4532,8
4533,3
4534,2
4535,5
4536,6
4537,4
4538,4
4539,5
4540,4
4541,0
4542,7
4543,7
4544,1
4545,4
4546,3
4547,1
4548,1
4549,1
4550,0
4551,1
4552,2
4553,0
4554,3
4555,4
4556,9
4557,6
4558,8
4559,3
4560,9
4561,7
4562,1
4563,6
4564,8
4565,3
4566,9
4567,8
4568,1
4569,4
4570,4
4571,9
4572,8
4573,2
4574,3
4575,9
4576,0
4577,7
4578,8
4579,0
4580,0
4581,3
4582,9
4583,5
4584,9
4585,5
4586,3
4587,0
4588,4
4589,9
4590,1
4591,0
4592,7
4593,6
4594,5
4595,3
4596,5
4597,4
4598,6
4599,5
4600,4
4601,5
4602,6
4603,7
4604,6
4605,5
4606,0
4607,7
4608,7
4609,5
4610,7
4611,0
4612,0
4613,9
4614,0
4615,0
4616,8
4617,5
4618,3
4619,6
4620,6
4621,6
4622,8
4623,9
4624,3
4625,6
4626,9
4627,0
4628,2
4629,4
4630,4
4631,9
4632,9
4633,3
4634,2
4635,3
4636,2
4637,3
4638,3
4639,0
4640,6
4641,7
4642,7
4643,3
4644,7
4645,3
4646,2
4647,2
4648,4
4649,0
4650,5
4651,7
4652,5
4653,8
4654,1
4655,0
4656,3
4657,4
4658,5
4659,4
4660,0
4661,0
4662,9
4663,5
4664,9
4665,5
4666,4
4667,3
4668,0
4669,8
4670,1
4671,2
4672,7
4673,2
4674,1
4675,0
4676,5
4677,3
4678,6
4679,7
4680,1
4681,9
4682,2
4683,7
4684,1
4685,6
4686,5
4687,4
4688,5
4689,4
4690,2
4691,8
4692,7
4693,0
4694,5
4695,7
4696,7
4697,6
4698,0
4699,6
4700,1
4701,6
4702,0
4703,0
4704,7
4705,5
4706,1
4707,2
4708,7
4709,0
4710,3
4711,0
4712,3
4713,6
4714,7
4715,1
4716,3
4717,5
4718,5
4719,4
4720,0
4721,3
4722,1
4723,5
4724,3
4725,6
4726,7
4727,6
4728,5
4729,0
4730,1
4731,5
4732,3
4733,9
4734,4
4735,1
4736,2
4737,7
4738,3
4739,0
4740,8
4741,9
4742,5
4743,8
4744,7
4745,0
4746,9
4747,8
4748,7
4749,5
4750,7
4751,1
4752,0
4753,6
4754,3
4755,7
4756,3
4757,0
4758,4
4759,0
4760,4
4761,3
4762,6
4763,4
4764,7
4765,4
4766,1
4767,8
4768,4
4769,4
4770,6
4771,8
4772,4
4773,1
4774,2
4775,2
4776,0
4777,9
4778,4
4779,7
4780,3
4781,9
4782,2
4783,8
4784,4
4785,0
4786,5
4787,9
4788,0
4789,0
4790,3
4791,6
4792,2
4793,3
4794,2
4795,9
4796,8
4797,1
4798,3
4799,6
4800,1
4801,0
4802,0
4803,3
4804,7
4805,4
4806,3
4807,0
4808,6
4809,0
4810,5
4811,8
4812,2
4813,8
4814,7
4815,5
4816,8
4817,7
4818,3
4819,7
4820,0
4821,1
4822,2
4823,0
4824,8
4825,0
4826,7
4827,4
4828,8
4829,2
4830,6
4831,1
4832,3
4833,4
4834,3
4835,9
4836,1
4837,6
4838,4
4839,3
4840,3
4841,4
4842,1
4843,6
4844,1
4845,7
4846,3
4847,0
4848,0
4849,2
4850,6
4851,8
4852,0
4853,4
4854,3
4855,7
4856,2
4857,3
4858,4
4859,8
4860,8
4861,2
4862,7
4863,0
4864,3
4865,0
4866,2
4867,5
4868,8
4869,0
4870,1
4871,7
4872,7
4873,3
4874,2
4875,3
4876,5
4877,9
4878,6
4879,7
4880,3
4881,4
4882,4
4883,8
4884,3
4885,3
4886,8
4887,8
4888,6
4889,6
4890,0
4891,7
4892,2
4893,5
4894,2
4895,6
4896,1
4897,0
4898,8
4899,8
4900,4
4901,0
4902,0
4903,3
4904,3
4905,3
4906,5
4907,9
4908,5
4909,8
4910,1
4911,4
4912,0
4913,8
4914,0
4915,6
4916,4
4917,7
4918,2
4919,6
4920,5
4921,7
4922,6
4923,3
4924,2
4925,9
4926,1
4927,9
4928,2
4929,8
4930,5
4931,4
4932,2
4933,3
4934,2
4935,9
4936,3
4937,2
4938,2
4939,4
4940,5
4941,5
4942,5
4943,8
4944,3
4945,5
4946,5
4947,4
4948,9
4949,6
4950,0
4951,7
4952,7
4953,1
4954,2
4955,5
4956,4
4957,7
4958,2
4959,5
4960,9
4961,1
4962,8
4963,9
4964,1
4965,0
4966,6
4967,3
4968,2
4969,4
4970,3
4971,0
4972,5
4973,5
4974,5
4975,0
4976,0
4977,6
4978,1
4979,2
4980,5
4981,5
4982,0
4983,8
4984,0
4985,0
4986,6
4987,6
4988,7
4989,2
4990,2
4991,0
4992,7
4993,4
4994,8
4995,1
4996,1
4997,6
4998,4
4999,0
5000,9
5001,7
5002,9
5003,6
5004,0
5005,8
5006,1
5007,9
5008,1
5009,9
5010,8
5011,9
5012,8
5013,1
5014,1
5015,4
5016,9
5017,1
5018,4
5019,6
5020,2
5021,1
5022,3
5023,2
5024,9
5025,2
5026,0
5027,6
5028,4
5029,0
5030,1
5031,0
5032,4
5033,5
5034,2
5035,2
5036,3
5037,5
5038,0
5039,8
5040,1
5041,4
5042,1
5043,5
5044,0
5045,8
5046,3
5047,7
5048,4
5049,4
5050,4
5051,9
5052,4
5053,3
5054,2
5055,0
5056,7
5057,0
5058,8
5059,5
5060,6
5061,3
5062,5
5063,8
5064,4
5065,5
5066,9
5067,9
5068,8
5069,5
5070,4
5071,4
5072,4
5073,2
5074,0
5075,5
5076,4
5077,2
5078,9
5079,1
5080,4
5081,5
5082,4
5083,3
5084,0
5085,7
5086,3
5087,4
5088,5
5089,5
5090,9
5091,0
5092,7
5093,0
5094,1
5095,6
5096,2
5097,3
5098,0
5099,1
5100,4
5101,5
5102,2
5103,8
5104,4
5105,0
5106,6
5107,4
5108,7
5109,1
5110,7
5111,2
5112,4
5113,1
5114,9
5115,4
5116,3
5117,1
5118,8
5119,4
5120,0
5121,3
5122,3
5123,4
5124,9
5125,8
5126,7
5127,7
5128,7
5129,0
5130,0
5131,2
5132,3
5133,0
5134,7
5135,8
5136,4
5137,4
5138,9
5139,7
5140,5
5141,5
5142,1
5143,1
5144,0
5145,8
5146,6
5147,6
5148,9
5149,1
5150,8
5151,1
5152,7
5153,3
5154,2
5155,2
5156,9
5157,4
5158,6
5159,3
5160,6
5161,2
5162,7
5163,5
5164,3
5165,6
5166,3
5167,8
5168,4
5169,7
5170,6
5171,3
5172,9
5173,8
5174,0
5175,6
5176,9
5177,2
5178,8
5179,9
5180,0
5181,0
5182,8
5183,5
5184,4
5185,5
5186,3
5187,7
5188,5
5189,9
5190,4
5191,2
5192,7
5193,8
5194,5
5195,4
5196,5
5197,2
5198,3
5199,3
5200,5
5201,8
5202,3
5203,9
5204,7
5205,0
5206,0
5207,3
5208,8
5209,4
5210,4
5211,9
5212,5
5213,8
5214,9
5215,7
5216,6
5217,8
5218,0
5219,3
5220,1
5221,2
5222,4
5223,3
5224,6
5225,8
5226,5
5227,8
5228,9
5229,2
5230,8
5231,4
5232,0
5233,9
5234,7
5235,6
5236,0
5237,8
5238,4
5239,1
5240,7
5241,1
5242,1
5243,8
5244,5
5245,4
5246,6
5247,4
5248,3
5249,4
5250,5
5251,4
5252,2
5253,0
5254,0
5255,9
5256,0
5257,1
5258,3
5259,6
5260,6
5261,3
5262,1
5263,7
5264,1
5265,2
5266,1
5267,4
5268,5
5269,8
5270,0
5271,4
5272,3
5273,5
5274,4
5275,6
5276,7
5277,8
5278,8
5279,8
5280,7
5281,0
5282,9
5283,1
5284,5
5285,1
5286,0
5287,5
5288,4
5289,8
5290,2
5291,9
5292,4
5293,9
5294,1
5295,9
5296,4
5297,5
5298,1
5299,6
5300,7
5301,8
5302,8
5303,3
5304,0
5305,2
5306,7
5307,4
5308,4
5309,5
5310,8
5311,0
5312,3
5313,9
5314,0
5315,5
5316,7
5317,4
5318,6
5319,4
5320,2
5321,4
5322,8
5323,6
5324,9
5325,5
5326,5
5327,6
5328,3
5329,1
5330,1
5331,8
5332,9
5333,6
5334,5
5335,1
5336,1
5337,3
5338,1
5339,1
5340,7
5341,7
5342,4
5343,1
5344,1
5345,6
5346,2
5347,7
5348,0
5349,3
5350,4
5351,0
5352,5
5353,9
5354,3
5355,6
5356,8
5357,5
5358,3
5359,1
5360,5
5361,8
5362,1
5363,3
5364,5
5365,8
5366,4
5367,2
5368,6
5369,0
5370,9
5371,1
5372,1
5373,0
5374,7
5375,7
5376,9
5377,0
5378,3
5379,4
5380,9
5381,8
5382,2
5383,7
5384,1
5385,4
5386,6
5387,4
5388,5
5389,2
5390,5
5391,0
5392,5
5393,4
5394,2
5395,3
5396,8
5397,8
5398,3
5399,2
5400,0
5401,6
5402,2
5403,3
5404,7
5405,2
5406,6
5407,1
5408,6
5409,6
5410,0
5411,1
5412,3
5413,3
5414,9
5415,6
5416,1
5417,4
5418,4
5419,6
5420,9
5421,8
5422,4
5423,0
5424,4
5425,8
5426,2
5427,2
5428,0
5429,0
5430,3
5431,3
5432,3
5433,1
5434,7
5435,5
5436,9
5437,1
5438,1
5439,1
5440,0
5441,2
5442,5
5443,1
5444,6
5445,4
5446,5
5447,5
5448,7
5449,7
5450,9
5451,4
5452,9
5453,3
5454,0
5455,9
5456,5
5457,4
5458,9
5459,4
5460,0
5461,3
5462,1
5463,6
5464,8
5465,8
5466,5
5467,1
5468,0
5469,4
5470,1
5471,5
5472,6
5473,4
5474,3
5475,1
5476,0
5477,5
5478,3
5479,0
5480,5
5481,3
5482,0
5483,5
5484,5
5485,4
5486,2
5487,6
5488,0
5489,5
5490,7
5491,5
5492,3
5493,0
5494,1
5495,6
5496,7
5497,8
5498,6
5499,0
5500,9
5501,0
5502,6
5503,8
5504,0
5505,3
5506,9
5507,1
5508,9
5509,1
5510,7
5511,6
5512,8
5513,6
5514,5
5515,4
5516,1
5517,3
5518,9
5519,1
5520,4
5521,3
5522,2
5523,8
5524,3
5525,6
5526,0
5527,7
5528,4
5529,2
5530,9
5531,3
5532,3
5533,4
5534,5
5535,1
5536,6
5537,6
5538,2
5539,3
5540,8
5541,6
5542,8
5543,3
5544,1
5545,5
5546,5
5547,1
5548,8
5549,3
5550,2
5551,7
5552,9
5553,9
5554,4
5555,9
5556,2
5557,1
5558,1
5559,5
5560,3
5561,4
5562,4
5563,4
5564,3
5565,4
5566,8
5567,5
5568,8
5569,6
5570,2
5571,8
5572,8
5573,4
5574,7
5575,2
5576,9
5577,9
5578,6
5579,2
5580,5
5581,0
5582,3
5583,1
5584,5
5585,5
5586,0
5587,2
5588,3
5589,2
5590,0
5591,0
5592,3
5593,2
5594,1
5595,4
5596,5
5597,3
5598,8
5599,2
5600,0
5601,1
5602,1
5603,8
5604,5
5605,7
5606,9
5607,8
5608,3
5609,8
5610,6
5611,1
5612,8
5613,6
5614,6
5615,0
5616,6
5617,3
5618,7
5619,0
5620,3
5621,8
5622,6
5623,9
5624,3
5625,9
5626,6
5627,9
5628,2
5629,7
5630,6
5631,6
5632,1
5633,8
5634,9
5635,9
5636,3
5637,6
5638,7
5639,2
5640,0
5641,8
5642,2
5643,0
5644,7
5645,5
5646,8
5647,8
5648,9
5649,4
5650,4
5651,6
5652,9
5653,3
5654,1
5655,9
5656,1
5657,4
5658,7
5659,4
5660,0
5661,5
5662,2
5663,0
5664,8
5665,7
5666,6
5667,5
5668,9
5669,0
5670,3
5671,5
5672,8
5673,3
5674,6
5675,8
5676,4
5677,3
5678,3
5679,3
5680,9
5681,1
5682,6
5683,4
5684,1
5685,2
5686,4
5687,4
5688,3
5689,6
5690,8
5691,8
5692,3
5693,7
5694,3
5695,3
5696,0
5697,2
5698,6
5699,9
5700,3
5701,5
5702,5
5703,1
5704,6
5705,9
5706,0
5707,9
5708,0
5709,0
5710,7
5711,3
5712,4
5713,0
5714,1
5715,6
5716,6
5717,4
5718,4
5719,0
5720,1
5721,6
5722,5
5723,0
5724,9
5725,3
5726,0
5727,6
5728,4
5729,7
5730,6
5731,0
5732,4
5733,1
5734,1
5735,8
5736,5
5737,9
5738,9
5739,1
5740,5
5741,3
5742,6
5743,5
5744,9
5745,2
5746,3
5747,3
5748,1
5749,5
5750,5
5751,4
5752,6
5753,1
5754,8
5755,7
5756,1
5757,1
5758,9
5759,3
5760,8
5761,4
5762,5
5763,9
5764,5
5765,1
5766,3
5767,3
5768,4
5769,4
5770,5
5771,1
5772,3
5773,3
5774,8
5775,1
5776,3
5777,1
5778,5
5779,3
5780,4
5781,3
5782,8
5783,4
5784,4
5785,8
5786,6
5787,8
5788,4
5789,8
5790,3
5791,1
5792,3
5793,8
5794,4
5795,9
5796,3
