ID,class
2998,4
2999,8
3000,0
3001,4
3002,1
3003,4
3004,9
3005,7
3006,4
3007,9
3008,6
3009,7
3010,0
3011,2
3012,0
3013,2
3014,7
3015,7
3016,5
3017,6
3018,2
3019,6
3020,0
3021,9
3022,9
3023,9
3024,2
3025,3
3026,3
3027,1
3028,3
3029,1
3030,2
3031,2
3032,7
3033,1
3034,7
3035,5
3036,7
3037,1
3038,9
3039,5
3040,3
3041,7
3042,1
3043,4
3044,2
3045,1
3046,5
3047,8
3048,0
3049,3
3050,8
3051,5
3052,0
3053,6
3054,0
3055,8
3056,2
3057,6
3058,0
3059,1
3060,8
3061,2
3062,9
3063,8
3064,9
3065,1
3066,0
3067,6
3068,2
3069,5
3070,4
3071,0
3072,6
3073,5
3074,6
3075,8
3076,7
3077,0
3078,8
3079,2
3080,2
3081,7
3082,9
3083,0
3084,8
3085,5
3086,5
3087,0
3088,3
3089,0
3090,2
3091,2
3092,2
3093,1
3094,2
3095,7
3096,6
3097,9
3098,3
3099,7
3100,2
3101,8
3102,8
3103,3
3104,2
3105,5
3106,2
3107,6
3108,8
3109,0
3110,3
3111,7
3112,9
3113,6
3114,0
3115,3
3116,9
3117,6
3118,1
3119,2
3120,0
3121,8
3122,6
3123,4
3124,0
3125,8
3126,3
3127,1
3128,8
3129,2
3130,8
3131,6
3132,8
3133,3
3134,2
3135,6
3136,1
3137,1
3138,0
3139,8
3140,5
3141,1
3142,2
3143,7
3144,2
3145,9
3146,2
3147,5
3148,9
3149,7
3150,0
3151,5
3152,7
3153,0
3154,2
3155,7
3156,3
3157,6
3158,0
3159,0
3160,9
3161,5
3162,2
3163,1
3164,6
3165,3
3166,8
3167,4
3168,1
3169,8
3170,5
3171,6
3172,6
3173,7
3174,0
3175,7
3176,2
3177,8
3178,9
3179,5
3180,2
3181,5
3182,8
3183,5
3184,7
3185,9
3186,2
3187,5
3188,2
3189,2
3190,8
3191,7
3192,0
3193,7
3194,7
3195,8
3196,7
3197,9
3198,5
3199,7
3200,4
3201,5
3202,8
3203,9
3204,0
3205,0
3206,0
3207,9
3208,7
3209,8
3210,6
3211,2
3212,9
3213,5
3214,7
3215,1
3216,3
3217,3
3218,3
3219,5
3220,4
3221,1
3222,9
3223,7
3224,4
3225,4
3226,6
3227,1
3228,2
3229,4
3230,3
3231,2
3232,7
3233,6
3234,7
3235,8
3236,3
3237,0
3238,2
3239,3
3240,1
3241,6
3242,8
3243,3
3244,9
3245,5
3246,0
3247,2
3248,3
3249,1
3250,2
3251,3
3252,9
3253,0
3254,9
3255,2
3256,2
3257,2
3258,5
3259,3
3260,9
3261,3
3262,6
3263,4
3264,5
3265,8
3266,1
3267,1
3268,8
3269,8
3270,1
3271,2
3272,8
3273,2
3274,1
3275,1
3276,9
3277,9
3278,0
3279,2
3280,0
3281,5
3282,7
3283,3
3284,5
3285,5
3286,4
3287,0
3288,6
3289,2
3290,5
3291,5
3292,4
3293,2
3294,2
3295,2
3296,6
3297,0
3298,6
3299,0
3300,0
3301,6
3302,1
3303,2
3304,0
3305,9
3306,1
3307,2
3308,5
3309,5
3310,5
3311,9
3312,3
3313,2
3314,0
3315,8
3316,0
3317,2
3318,5
3319,3
3320,2
3321,9
3322,3
3323,6
3324,5
3325,7
3326,6
3327,4
3328,1
3329,8
3330,9
3331,8
3332,1
3333,8
3334,4
3335,9
3336,5
3337,5
3338,7
3339,1
3340,0
3341,1
3342,1
3343,6
3344,0
3345,6
3346,2
3347,9
3348,6
3349,2
3350,0
3351,8
3352,6
3353,9
3354,9
3355,9
3356,0
3357,5
3358,5
3359,7
3360,7
3361,0
3362,4
3363,9
3364,3
3365,7
3366,4
3367,1
3368,1
3369,2
3370,2
3371,9
3372,3
3373,9
3374,1
3375,3
3376,4
3377,2
3378,9
3379,7
3380,1
3381,0
3382,7
3383,4
3384,5
3385,8
3386,1
3387,0
3388,7
3389,1
3390,1
3391,2
3392,5
3393,6
3394,8
3395,7
3396,9
3397,2
3398,7
3399,1
3400,6
3401,9
3402,2
3403,7
3404,8
3405,2
3406,5
3407,8
3408,0
3409,5
3410,9
3411,5
3412,6
3413,2
3414,0
3415,0
3416,5
3417,3
3418,0
3419,4
3420,3
3421,5
3422,4
3423,2
3424,6
3425,3
3426,0
3427,5
3428,4
3429,9
3430,6
3431,0
3432,3
3433,7
3434,6
3435,6
3436,4
3437,3
3438,8
3439,9
3440,3
3441,3
3442,8
3443,4
3444,1
3445,8
3446,4
3447,9
3448,2
3449,0
3450,7
3451,1
3452,4
3453,7
3454,3
3455,9
3456,4
3457,5
3458,3
3459,8
3460,4
3461,6
3462,4
3463,4
3464,6
3465,6
3466,0
3467,8
3468,1
3469,1
3470,7
3471,6
3472,5
3473,1
3474,1
3475,2
3476,2
3477,6
3478,5
3479,7
3480,6
3481,3
3482,0
3483,4
3484,4
3485,0
3486,7
3487,7
3488,8
3489,1
3490,1
3491,7
3492,0
3493,2
3494,9
3495,2
3496,3
3497,9
3498,9
3499,1
3500,3
3501,2
3502,2
3503,3
3504,7
3505,5
3506,0
3507,1
3508,6
3509,6
3510,8
3511,9
3512,1
3513,6
3514,2
3515,3
3516,4
3517,7
3518,2
3519,6
3520,4
3521,6
3522,7
3523,0
3524,8
3525,7
3526,3
3527,8
3528,8
3529,8
3530,0
3531,5
3532,9
3533,2
3534,5
3535,9
3536,1
3537,8
3538,5
3539,9
3540,8
3541,2
3542,6
3543,6
3544,6
3545,6
3546,1
3547,3
3548,0
3549,3
3550,7
3551,8
3552,0
3553,8
3554,9
3555,1
3556,0
3557,8
3558,7
3559,0
3560,8
3561,2
3562,0
3563,5
3564,9
3565,6
3566,3
3567,6
3568,4
3569,7
3570,2
3571,6
3572,6
3573,6
3574,1
3575,4
3576,4
3577,9
3578,9
3579,2
3580,6
3581,7
3582,7
3583,7
3584,7
3585,8
3586,2
3587,0
3588,4
3589,7
3590,3
3591,1
3592,1
3593,6
3594,3
3595,9
3596,5
3597,9
3598,0
3599,7
3600,0
3601,0
3602,0
3603,9
3604,9
3605,7
3606,4
3607,0
3608,0
3609,8
3610,2
3611,2
3612,8
3613,6
3614,3
3615,8
3616,8
3617,7
3618,8
3619,8
3620,8
3621,7
3622,5
3623,4
3624,5
3625,9
3626,9
3627,3
3628,1
3629,2
3630,6
3631,5
3632,0
3633,7
3634,0
3635,6
3636,2
3637,8
3638,9
3639,3
3640,2
3641,8
3642,6
3643,8
3644,5
3645,2
3646,5
3647,7
3648,1
3649,9
3650,2
3651,2
3652,6
3653,2
3654,2
3655,6
3656,2
3657,2
3658,0
3659,1
3660,8
3661,8
3662,0
3663,0
3664,0
3665,2
3666,6
3667,2
3668,7
3669,0
3670,9
3671,6
3672,4
3673,7
3674,2
3675,5
3676,2
3677,2
3678,9
3679,5
3680,2
3681,9
3682,8
3683,5
3684,7
3685,8
3686,2
3687,2
3688,7
3689,5
3690,8
3691,6
3692,6
3693,4
3694,5
3695,1
3696,4
3697,2
3698,4
3699,5
3700,5
3701,9
3702,9
3703,3
3704,6
3705,9
3706,7
3707,5
3708,8
3709,7
3710,8
3711,6
3712,5
3713,2
3714,8
3715,4
3716,4
3717,4
3718,6
3719,7
3720,6
3721,2
3722,3
3723,0
3724,2
3725,9
3726,6
3727,0
3728,5
3729,4
3730,2
3731,4
3732,3
3733,4
3734,7
3735,2
3736,0
3737,4
3738,8
3739,2
3740,9
3741,1
3742,1
3743,9
3744,9
3745,3
3746,4
3747,1
3748,4
3749,0
3750,3
3751,9
3752,9
3753,7
3754,3
3755,8
3756,0
3757,3
3758,9
3759,6
3760,7
3761,9
3762,1
3763,1
3764,9
3765,9
3766,5
3767,2
3768,0
3769,7
3770,1
3771,0
3772,4
3773,2
3774,5
3775,8
3776,9
3777,2
3778,7
3779,6
3780,3
3781,7
3782,1
3783,7
3784,6
3785,2
3786,4
3787,7
3788,9
3789,1
3790,7
3791,1
3792,6
3793,2
3794,3
3795,0
3796,9
3797,8
3798,2
3799,7
3800,3
3801,8
3802,7
3803,8
3804,4
3805,2
3806,2
3807,3
3808,4
3809,5
3810,0
3811,0
3812,9
3813,9
3814,1
3815,0
3816,1
3817,2
3818,5
3819,1
3820,8
3821,1
3822,9
3823,3
3824,9
3825,8
3826,7
3827,0
3828,6
3829,1
3830,5
3831,9
3832,3
3833,0
3834,4
3835,0
3836,2
3837,2
3838,1
3839,8
3840,3
3841,6
3842,7
3843,3
3844,6
3845,9
3846,0
3847,6
3848,2
3849,7
3850,8
3851,9
3852,9
3853,9
3854,5
3855,9
3856,2
3857,7
3858,1
3859,6
3860,3
3861,5
3862,9
3863,9
3864,2
3865,5
3866,8
3867,2
3868,5
3869,2
3870,3
3871,6
3872,9
3873,7
3874,7
3875,7
3876,8
3877,6
3878,1
3879,8
3880,6
3881,7
3882,6
3883,7
3884,6
3885,8
3886,2
3887,0
3888,7
3889,9
3890,9
3891,5
3892,7
3893,8
3894,5
3895,2
3896,1
3897,5
3898,9
3899,5
3900,8
3901,9
3902,1
3903,9
3904,8
3905,0
3906,3
3907,7
3908,1
3909,0
3910,9
3911,4
3912,7
3913,4
3914,6
3915,6
3916,2
3917,6
3918,2
3919,2
3920,7
3921,1
3922,6
3923,6
3924,8
3925,9
3926,7
3927,2
3928,1
3929,9
3930,9
3931,8
3932,8
3933,0
3934,4
3935,8
3936,6
3937,8
3938,0
3939,0
3940,6
3941,2
3942,8
3943,1
3944,8
3945,6
3946,6
3947,2
3948,4
3949,2
3950,3
3951,8
3952,9
3953,1
3954,8
3955,9
3956,0
3957,9
3958,7
3959,7
3960,6
3961,3
3962,2
3963,7
3964,4
3965,7
3966,7
3967,7
3968,0
3969,7
3970,3
3971,1
3972,2
3973,1
3974,4
3975,9
3976,5
3977,6
3978,2
3979,9
3980,5
3981,5
3982,2
3983,9
3984,2
3985,3
3986,1
3987,0
3988,2
3989,6
3990,8
3991,8
3992,8
3993,1
3994,9
3995,9
3996,6
3997,6
3998,9
3999,5
4000,4
4001,6
4002,8
4003,9
4004,3
4005,9
4006,7
4007,4
4008,8
4009,0
4010,2
4011,9
4012,0
4013,4
4014,0
4015,2
4016,2
4017,9
4018,7
4019,2
4020,5
4021,9
4022,5
4023,0
4024,0
4025,7
4026,2
4027,8
4028,8
4029,8
4030,1
4031,9
4032,9
4033,0
4034,1
4035,5
4036,1
4037,0
4038,3
4039,1
4040,3
4041,1
4042,3
4043,6
4044,9
4045,1
4046,6
4047,3
4048,6
4049,6
4050,1
4051,4
4052,3
4053,2
4054,8
4055,9
4056,3
4057,3
4058,6
4059,5
4060,0
4061,8
4062,0
4063,3
4064,8
4065,0
4066,9
4067,9
4068,6
4069,3
4070,5
4071,2
4072,8
4073,1
4074,1
4075,4
4076,0
4077,9
4078,8
4079,1
4080,6
4081,8
4082,9
4083,9
4084,2
4085,6
4086,5
4087,9
4088,4
4089,0
4090,6
4091,9
4092,6
4093,7
4094,5
4095,6
4096,8
4097,0
4098,1
4099,6
4100,9
4101,1
4102,7
4103,1
4104,6
4105,9
4106,4
4107,2
4108,9
4109,0
4110,2
4111,8
4112,3
4113,8
4114,0
4115,0
4116,4
4117,8
4118,9
4119,8
4120,4
4121,8
4122,9
4123,1
4124,6
4125,6
4126,9
4127,7
4128,1
4129,9
4130,2
4131,9
4132,2
4133,5
4134,9
4135,5
4136,4
4137,7
4138,6
4139,3
4140,8
4141,0
4142,9
4143,8
4144,1
4145,1
4146,3
4147,2
4148,9
4149,2
4150,0
4151,9
4152,7
4153,2
4154,7
4155,6
4156,0
4157,0
4158,6
4159,1
4160,2
4161,8
4162,7
4163,8
4164,4
4165,0
4166,2
4167,3
4168,6
4169,4
4170,9
4171,2
4172,7
4173,6
4174,9
4175,5
4176,4
4177,5
4178,6
4179,0
4180,1
4181,4
4182,2
4183,9
4184,1
4185,3
4186,9
4187,8
4188,0
4189,9
4190,2
4191,9
4192,6
4193,7
4194,9
4195,3
4196,8
4197,9
4198,2
4199,1
4200,7
4201,7
4202,7
4203,9
4204,9
4205,9
4206,9
4207,7
4208,8
4209,0
4210,1
4211,3
4212,2
4213,1
4214,1
4215,3
4216,3
4217,9
4218,8
4219,1
4220,5
4221,5
4222,8
4223,0
4224,2
4225,1
4226,4
4227,2
4228,4
4229,0
4230,0
4231,9
4232,3
4233,0
4234,8
4235,8
4236,3
4237,8
4238,5
4239,7
4240,6
4241,9
4242,4
4243,6
4244,9
4245,8
4246,3
4247,9
4248,1
4249,2
4250,9
4251,6
4252,0
4253,8
4254,3
4255,5
4256,2
4257,3
4258,9
4259,9
4260,0
4261,3
4262,9
4263,7
4264,6
4265,4
4266,4
4267,0
4268,7
4269,9
4270,6
4271,1
4272,2
4273,5
4274,3
4275,0
4276,1
4277,6
4278,9
4279,8
4280,9
4281,9
4282,1
4283,5
4284,7
4285,9
4286,9
4287,2
4288,7
4289,2
4290,1
4291,5
4292,2
4293,8
4294,3
4295,1
4296,1
4297,2
4298,9
4299,5
4300,7
4301,7
4302,5
4303,5
4304,9
4305,8
4306,0
4307,5
4308,4
4309,3
4310,8
4311,6
4312,7
4313,8
4314,2
4315,9
4316,7
4317,2
4318,2
4319,8
4320,8
4321,2
4322,8
4323,4
4324,5
4325,3
4326,1
4327,0
4328,0
4329,8
4330,0
4331,2
4332,3
4333,0
4334,6
4335,4
4336,2
4337,1
4338,9
4339,9
4340,7
4341,6
4342,8
4343,1
4344,9
4345,7
4346,1
4347,4
4348,7
4349,2
4350,9
4351,1
4352,2
4353,8
4354,9
4355,5
4356,5
4357,0
4358,8
4359,6
4360,8
4361,1
4362,2
4363,0
4364,6
4365,4
4366,7
4367,9
4368,0
4369,6
4370,6
4371,7
4372,0
4373,3
4374,0
4375,0
4376,1
4377,9
4378,8
4379,0
4380,4
4381,0
4382,0
4383,7
4384,4
4385,7
4386,8
4387,2
4388,2
4389,6
4390,1
4391,4
4392,1
4393,9
4394,9
4395,4
4396,6
4397,9
4398,0
4399,1
4400,5
4401,9
4402,8
4403,9
4404,8
4405,5
4406,7
4407,8
4408,1
4409,5
4410,6
4411,8
4412,0
4413,1
4414,8
4415,8
4416,3
4417,9
4418,9
4419,2
4420,2
4421,0
4422,7
4423,5
4424,9
4425,1
4426,3
4427,1
4428,9
4429,7
4430,3
4431,8
4432,5
4433,3
4434,9
4435,0
4436,1
4437,1
4438,0
4439,5
4440,6
4441,3
4442,2
4443,2
4444,9
4445,1
4446,0
4447,5
4448,8
4449,4
4450,6
4451,6
4452,2
4453,8
4454,2
4455,8
4456,8
4457,0
4458,3
4459,1
4460,0
4461,6
4462,2
4463,7
4464,6
4465,1
4466,6
4467,2
4468,1
4469,2
4470,4
4471,9
4472,0
4473,5
4474,2
4475,9
4476,7
4477,1
4478,8
4479,5
4480,7
4481,0
4482,7
4483,0
4484,9
4485,5
4486,5
4487,7
4488,4
4489,6
4490,1
4491,7
4492,6
4493,1
4494,1
4495,4
4496,9
4497,0
4498,7
4499,6
4500,3
4501,3
4502,0
4503,2
4504,7
4505,3
4506,0
4507,7
4508,5
4509,0
4510,3
4511,0
4512,9
4513,3
4514,1
4515,2
4516,2
4517,3
4518,5
4519,8
4520,7
4521,6
4522,3
4523,2
4524,2
4525,0
4526,2
4527,6
4528,4
4529,2
4530,0
4531,2
4532,8
4533,0
4534,6
4535,7
4536,3
4537,7
4538,2
4539,5
4540,1
4541,9
4542,7
4543,7
4544,1
4545,3
4546,3
4547,1
4548,9
4549,1
4550,8
4551,1
4552,2
4553,0
4554,0
4555,4
4556,9
4557,6
4558,8
4559,6
4560,9
4561,4
4562,1
4563,6
4564,8
4565,6
4566,9
4567,8
4568,1
4569,2
4570,2
4571,9
4572,8
4573,2
4574,3
4575,2
4576,0
4577,7
4578,8
4579,0
4580,0
4581,9
4582,9
4583,5
4584,9
4585,2
4586,2
4587,0
4588,4
4589,9
4590,1
4591,0
4592,7
4593,8
4594,3
4595,5
4596,2
4597,2
4598,6
4599,3
4600,2
4601,5
4602,6
4603,5
4604,4
4605,3
4606,0
4607,7
4608,7
4609,3
4610,7
4611,0
4612,2
4613,9
4614,8
4615,0
4616,3
4617,5
4618,1
4619,6
4620,6
4621,6
4622,8
4623,9
4624,3
4625,2
4626,9
4627,0
4628,2
4629,4
4630,7
4631,9
4632,1
4633,3
4634,5
4635,2
4636,2
4637,3
4638,3
4639,0
4640,6
4641,7
4642,9
4643,8
4644,7
4645,3
4646,2
4647,8
4648,4
4649,0
4650,1
4651,7
4652,5
4653,8
4654,1
4655,0
4656,2
4657,4
4658,5
4659,5
4660,8
4661,0
4662,1
4663,9
4664,4
4665,5
4666,4
4667,2
4668,0
4669,8
4670,9
4671,5
4672,7
4673,1
4674,0
4675,9
4676,5
4677,1
4678,6
4679,7
4680,8
4681,9
4682,2
4683,7
4684,1
4685,0
4686,5
4687,6
4688,9
4689,4
4690,2
4691,8
4692,7
4693,7
4694,5
4695,5
4696,7
4697,6
4698,0
4699,3
4700,3
4701,6
4702,2
4703,8
4704,7
4705,5
4706,1
4707,2
4708,7
4709,8
4710,3
4711,0
4712,3
4713,2
4714,7
4715,1
4716,2
4717,6
4718,5
4719,4
4720,0
4721,3
4722,9
4723,5
4724,2
4725,2
4726,7
4727,2
4728,5
4729,5
4730,9
4731,2
4732,3
4733,1
4734,4
4735,1
4736,2
4737,4
4738,2
4739,0
4740,8
4741,9
4742,5
4743,8
4744,7
4745,0
4746,9
4747,8
4748,2
4749,5
4750,7
4751,1
4752,9
4753,6
4754,4
4755,8
4756,9
4757,2
4758,6
4759,8
4760,4
4761,3
4762,3
4763,4
4764,2
4765,4
4766,0
4767,8
4768,2
4769,6
4770,5
4771,8
4772,7
4773,1
4774,2
4775,2
4776,7
4777,9
4778,2
4779,7
4780,8
4781,9
4782,2
4783,0
4784,3
4785,0
4786,2
4787,9
4788,0
4789,1
4790,8
4791,9
4792,2
4793,8
4794,6
4795,9
4796,8
4797,1
4798,3
4799,6
4800,1
4801,8
4802,0
4803,2
4804,7
4805,2
4806,5
4807,0
4808,6
4809,8
4810,5
4811,4
4812,2
4813,8
4814,7
4815,2
4816,8
4817,2
4818,5
4819,7
4820,0
4821,2
4822,1
4823,0
4824,8
4825,9
4826,3
4827,2
4828,8
4829,2
4830,6
4831,1
4832,3
4833,6
4834,7
4835,9
4836,1
4837,9
4838,0
4839,6
4840,3
4841,6
4842,6
4843,6
4844,9
4845,2
4846,6
4847,0
4848,8
4849,7
4850,2
4851,8
4852,0
4853,0
4854,7
4855,2
4856,2
4857,3
4858,0
4859,8
4860,8
4861,2
4862,7
4863,0
4864,3
4865,0
4866,6
4867,5
4868,8
4869,0
4870,1
4871,7
4872,2
4873,6
4874,2
4875,8
4876,3
4877,9
4878,6
4879,7
4880,5
4881,4
4882,3
4883,8
4884,5
4885,5
4886,8
4887,8
4888,2
4889,6
4890,8
4891,7
4892,9
4893,5
4894,2
4895,2
4896,2
4897,8
4898,0
4899,9
4900,7
4901,0
4902,0
4903,7
4904,3
4905,2
4906,6
4907,9
4908,5
4909,8
4910,1
4911,2
4912,0
4913,1
4914,0
4915,6
4916,4
4917,7
4918,2
4919,6
4920,5
4921,7
4922,6
4923,4
4924,5
4925,9
4926,6
4927,9
4928,2
4929,8
4930,3
4931,2
4932,2
4933,9
4934,1
4935,9
4936,3
4937,4
4938,2
4939,4
4940,7
4941,2
4942,6
4943,9
4944,1
4945,3
4946,1
4947,3
4948,9
4949,9
4950,8
4951,7
4952,7
4953,1
4954,2
4955,3
4956,9
4957,4
4958,9
4959,5
4960,9
4961,8
4962,2
4963,9
4964,1
4965,0
4966,6
4967,0
4968,8
4969,7
4970,2
4971,7
4972,5
4973,3
4974,6
4975,0
4976,9
4977,6
4978,1
4979,5
4980,8
4981,0
4982,5
4983,8
4984,9
4985,1
4986,6
4987,5
4988,2
4989,2
4990,6
4991,0
4992,7
4993,6
4994,8
4995,9
4996,9
4997,6
4998,9
4999,8
5000,8
5001,7
5002,9
5003,2
5004,0
5005,8
5006,9
5007,9
5008,1
5009,9
5010,8
5011,9
5012,1
5013,1
5014,1
5015,0
5016,9
5017,9
5018,2
5019,6
5020,2
5021,1
5022,6
5023,2
5024,9
5025,2
5026,0
5027,6
5028,6
5029,4
5030,9
5031,4
5032,6
5033,5
5034,9
5035,2
5036,3
5037,4
5038,8
5039,5
5040,1
5041,9
5042,1
5043,9
5044,9
5045,8
5046,8
5047,7
5048,4
5049,7
5050,4
5051,9
5052,4
5053,6
5054,2
5055,0
5056,7
5057,0
5058,0
5059,6
5060,6
5061,9
5062,7
5063,8
5064,7
5065,3
5066,1
5067,9
5068,8
5069,8
5070,4
5071,2
5072,4
5073,6
5074,0
5075,6
5076,4
5077,2
5078,9
5079,9
5080,2
5081,5
5082,7
5083,9
5084,0
5085,7
5086,3
5087,7
5088,5
5089,7
5090,0
5091,0
5092,2
5093,0
5094,1
5095,6
5096,7
5097,2
5098,0
5099,1
5100,4
5101,5
5102,0
5103,8
5104,6
5105,0
5106,4
5107,4
5108,4
5109,1
5110,7
5111,2
5112,0
5113,9
5114,9
5115,4
5116,6
5117,1
5118,8
5119,4
5120,0
5121,5
5122,6
5123,8
5124,9
5125,8
5126,7
5127,7
5128,3
5129,0
5130,0
5131,4
5132,3
5133,7
5134,7
5135,8
5136,2
5137,4
5138,9
5139,5
5140,3
5141,5
5142,8
5143,1
5144,0
5145,8
5146,6
5147,6
5148,1
5149,1
5150,8
5151,1
5152,9
5153,3
5154,2
5155,7
5156,3
5157,7
5158,2
5159,3
5160,2
5161,2
5162,7
5163,3
5164,5
5165,6
5166,3
5167,0
5168,4
5169,7
5170,5
5171,3
5172,9
5173,8
5174,1
5175,5
5176,9
5177,2
5178,8
5179,6
5180,2
5181,0
5182,8
5183,5
5184,4
5185,5
5186,4
5187,7
5188,4
5189,9
5190,4
5191,2
5192,7
5193,1
5194,5
5195,4
5196,5
5197,7
5198,5
5199,3
5200,3
5201,8
5202,5
5203,9
5204,7
5205,0
5206,0
5207,6
5208,8
5209,6
5210,7
5211,9
5212,5
5213,0
5214,9
5215,8
5216,2
5217,8
5218,0
5219,3
5220,1
5221,2
5222,4
5223,5
5224,6
5225,8
5226,2
5227,8
5228,9
5229,2
5230,1
5231,2
5232,0
5233,9
5234,7
5235,7
5236,0
5237,8
5238,4
5239,1
5240,9
5241,9
5242,1
5243,8
5244,7
5245,2
5246,6
5247,4
5248,3
5249,4
5250,2
5251,3
5252,2
5253,0
5254,0
5255,8
5256,0
5257,1
5258,0
5259,6
5260,6
5261,5
5262,1
5263,7
5264,1
5265,2
5266,9
5267,4
5268,5
5269,1
5270,0
5271,5
5272,3
5273,5
5274,6
5275,6
5276,0
5277,8
5278,0
5279,9
5280,4
5281,0
5282,9
5283,9
5284,2
5285,9
5286,0
5287,5
5288,4
5289,8
5290,0
5291,9
5292,6
5293,9
5294,9
5295,5
5296,7
5297,5
5298,1
5299,6
5300,7
5301,7
5302,0
5303,3
5304,7
5305,2
5306,3
5307,9
5308,6
5309,7
5310,8
5311,9
5312,3
5313,9
5314,0
5315,6
5316,7
5317,4
5318,4
5319,4
5320,2
5321,0
5322,7
5323,2
5324,1
5325,2
5326,9
5327,6
5328,2
5329,8
5330,1
5331,8
5332,9
5333,6
5334,5
5335,1
5336,1
5337,3
5338,9
5339,9
5340,2
5341,1
5342,2
5343,9
5344,1
5345,5
5346,2
5347,0
5348,8
5349,4
5350,4
5351,0
5352,3
5353,9
5354,3
5355,6
5356,8
5357,8
5358,3
5359,8
5360,5
5361,8
5362,9
5363,1
5364,5
5365,8
5366,7
5367,0
5368,5
5369,8
5370,9
5371,1
5372,1
5373,9
5374,0
5375,7
5376,9
5377,4
5378,6
5379,0
5380,9
5381,8
5382,9
5383,7
5384,1
5385,0
5386,6
5387,2
5388,5
5389,1
5390,5
5391,4
5392,5
5393,4
5394,2
5395,5
5396,8
5397,6
5398,3
5399,3
5400,0
5401,6
5402,2
5403,6
5404,7
5405,2
5406,0
5407,1
5408,6
5409,6
5410,0
5411,2
5412,5
5413,3
5414,9
5415,6
5416,9
5417,4
5418,4
5419,6
5420,9
5421,0
5422,2
5423,0
5424,6
5425,8
5426,2
5427,8
5428,0
5429,0
5430,9
5431,8
5432,3
5433,1
5434,7
5435,7
5436,9
5437,5
5438,1
5439,9
5440,0
5441,2
5442,5
5443,1
5444,6
5445,4
5446,5
5447,5
5448,7
5449,7
5450,9
5451,7
5452,9
5453,3
5454,0
5455,0
5456,4
5457,0
5458,9
5459,4
5460,1
5461,0
5462,9
5463,9
5464,8
5465,4
5466,5
5467,1
5468,0
5469,8
5470,9
5471,5
5472,6
5473,2
5474,3
5475,1
5476,0
5477,5
5478,2
5479,0
5480,3
5481,2
5482,0
5483,5
5484,5
5485,4
5486,2
5487,6
5488,0
5489,5
5490,7
5491,3
5492,2
5493,7
5494,7
5495,6
5496,5
5497,8
5498,2
5499,0
5500,1
5501,0
5502,8
5503,8
5504,9
5505,3
5506,9
5507,2
5508,9
5509,1
5510,9
5511,6
5512,8
5513,5
5514,1
5515,7
5516,9
5517,7
5518,1
5519,1
5520,4
5521,3
5522,2
5523,8
5524,7
5525,6
5526,0
5527,1
5528,0
5529,4
5530,9
5531,3
5532,2
5533,0
5534,2
5535,9
5536,6
5537,2
5538,2
5539,3
5540,8
5541,3
5542,8
5543,5
5544,1
5545,5
5546,5
5547,1
5548,8
5549,3
5550,3
5551,7
5552,9
5553,9
5554,4
5555,9
5556,2
5557,9
5558,9
5559,5
5560,5
5561,7
5562,2
5563,8
5564,5
5565,7
5566,8
5567,2
5568,8
5569,6
5570,2
5571,6
5572,0
5573,0
5574,7
5575,3
5576,9
5577,9
5578,6
5579,0
5580,5
5581,0
5582,6
5583,1
5584,5
5585,4
5586,7
5587,4
5588,5
5589,2
5590,0
5591,0
5592,3
5593,0
5594,1
5595,6
5596,8
5597,3
5598,5
5599,3
5600,0
5601,7
5602,1
5603,8
5604,2
5605,7
5606,9
5607,9
5608,1
5609,3
5610,6
5611,9
5612,8
5613,6
5614,6
5615,1
5616,6
5617,3
5618,7
5619,0
5620,3
5621,0
5622,6
5623,9
5624,3
5625,1
5626,7
5627,9
5628,2
5629,2
5630,6
5631,9
5632,1
5633,8
5634,9
5635,9
5636,3
5637,6
5638,7
5639,2
5640,0
5641,1
5642,9
5643,2
5644,8
5645,5
5646,8
5647,0
5648,9
5649,4
5650,2
5651,6
5652,9
5653,2
5654,1
5655,9
5656,8
5657,7
5658,7
5659,6
5660,0
5661,2
5662,2
5663,8
5664,8
5665,9
5666,6
5667,3
5668,9
5669,0
5670,5
5671,5
5672,8
5673,3
5674,6
5675,8
5676,4
5677,3
5678,3
5679,3
5680,7
5681,1
5682,6
5683,3
5684,1
5685,4
5686,8
5687,4
5688,3
5689,6
5690,8
5691,9
5692,5
5693,5
5694,2
5695,5
5696,8
5697,2
5698,5
5699,1
5700,3
5701,5
5702,7
5703,2
5704,6
5705,9
5706,0
5707,1
5708,0
5709,0
5710,7
5711,0
5712,4
5713,0
5714,1
5715,6
5716,6
5717,4
5718,3
5719,8
5720,5
5721,6
5722,3
5723,4
5724,9
5725,2
5726,0
5727,6
5728,7
5729,7
5730,6
5731,0
5732,4
5733,9
5734,1
5735,0
5736,7
5737,9
5738,0
5739,0
5740,5
5741,3
5742,4
5743,3
5744,9
5745,2
5746,0
5747,2
5748,3
5749,5
5750,5
5751,3
5752,6
5753,0
5754,8
5755,7
5756,1
5757,9
5758,9
5759,3
5760,8
5761,9
5762,5
5763,9
5764,5
5765,1
5766,1
5767,2
5768,4
5769,7
5770,5
5771,9
5772,4
5773,3
5774,8
5775,9
5776,8
5777,1
5778,1
5779,1
5780,6
5781,9
5782,1
5783,4
5784,2
5785,8
5786,6
5787,9
5788,3
5789,8
5790,4
5791,1
5792,4
5793,8
5794,4
5795,1
5796,7
