ID,class
2998,5
2999,1
3000,8
3001,7
3002,8
3003,4
3004,1
3005,9
3006,4
3007,1
3008,4
3009,7
3010,0
3011,8
3012,8
3013,3
3014,7
3015,7
3016,5
3017,5
3018,1
3019,6
3020,8
3021,1
3022,1
3023,5
3024,4
3025,5
3026,3
3027,7
3028,5
3029,1
3030,5
3031,4
3032,5
3033,1
3034,5
3035,5
3036,9
3037,1
3038,9
3039,5
3040,5
3041,4
3042,1
3043,6
3044,8
3045,1
3046,5
3047,8
3048,8
3049,5
3050,8
3051,5
3052,0
3053,4
3054,8
3055,8
3056,8
3057,6
3058,0
3059,5
3060,1
3061,3
3062,1
3063,8
3064,9
3065,7
3066,0
3067,5
3068,4
3069,5
3070,6
3071,1
3072,6
3073,5
3074,3
3075,8
3076,7
3077,5
3078,5
3079,0
3080,1
3081,7
3082,3
3083,8
3084,8
3085,5
3086,5
3087,7
3088,6
3089,7
3090,5
3091,7
3092,4
3093,8
3094,5
3095,5
3096,5
3097,8
3098,5
3099,7
3100,4
3101,8
3102,8
3103,5
3104,5
3105,3
3106,7
3107,1
3108,8
3109,1
3110,3
3111,7
3112,1
3113,4
3114,7
3115,5
3116,8
3117,6
3118,1
3119,0
3120,4
3121,1
3122,3
3123,4
3124,1
3125,8
3126,5
3127,8
3128,5
3129,0
3130,8
3131,4
3132,8
3133,0
3134,5
3135,6
3136,1
3137,1
3138,8
3139,2
3140,3
3141,1
3142,5
3143,7
3144,0
3145,9
3146,5
3147,5
3148,9
3149,5
3150,0
3151,5
3152,4
3153,8
3154,8
3155,7
3156,0
3157,6
3158,0
3159,0
3160,9
3161,5
3162,3
3163,1
3164,6
3165,7
3166,9
3167,7
3168,1
3169,8
3170,5
3171,5
3172,8
3173,7
3174,1
3175,7
3176,2
3177,7
3178,1
3179,5
3180,5
3181,5
3182,5
3183,5
3184,7
3185,1
3186,7
3187,7
3188,5
3189,0
3190,8
3191,7
3192,3
3193,7
3194,7
3195,8
3196,4
3197,1
3198,7
3199,7
3200,4
3201,5
3202,8
3203,1
3204,8
3205,1
3206,1
3207,9
3208,7
3209,8
3210,3
3211,6
3212,9
3213,5
3214,7
3215,1
3216,5
3217,3
3218,5
3219,1
3220,6
3221,1
3222,7
3223,5
3224,0
3225,6
3226,9
3227,1
3228,4
3229,5
3230,5
3231,5
3232,9
3233,3
3234,7
3235,8
3236,5
3237,0
3238,4
3239,5
3240,7
3241,7
3242,5
3243,7
3244,1
3245,8
3246,8
3247,4
3248,5
3249,1
3250,8
3251,5
3252,1
3253,9
3254,9
3255,5
3256,5
3257,4
3258,5
3259,5
3260,9
3261,5
3262,5
3263,5
3264,3
3265,8
3266,1
3267,8
3268,5
3269,5
3270,1
3271,6
3272,8
3273,4
3274,1
3275,1
3276,1
3277,9
3278,8
3279,8
3280,8
3281,5
3282,4
3283,8
3284,5
3285,5
3286,5
3287,8
3288,5
3289,7
3290,5
3291,1
3292,4
3293,4
3294,5
3295,7
3296,5
3297,4
3298,6
3299,8
3300,8
3301,6
3302,5
3303,9
3304,8
3305,1
3306,5
3307,5
3308,5
3309,5
3310,7
3311,1
3312,5
3313,4
3314,8
3315,8
3316,1
3317,5
3318,6
3319,8
3320,4
3321,8
3322,5
3323,5
3324,5
3325,5
3326,5
3327,4
3328,1
3329,8
3330,1
3331,8
3332,1
3333,8
3334,5
3335,1
3336,5
3337,5
3338,7
3339,1
3340,8
3341,8
3342,1
3343,6
3344,8
3345,5
3346,5
3347,9
3348,6
3349,4
3350,9
3351,8
3352,3
3353,5
3354,1
3355,1
3356,0
3357,5
3358,5
3359,7
3360,5
3361,8
3362,5
3363,3
3364,5
3365,7
3366,2
3367,1
3368,1
3369,0
3370,5
3371,1
3372,3
3373,9
3374,9
3375,5
3376,5
3377,5
3378,8
3379,4
3380,1
3381,8
3382,5
3383,7
3384,5
3385,8
3386,1
3387,8
3388,7
3389,1
3390,1
3391,0
3392,5
3393,6
3394,8
3395,5
3396,1
3397,8
3398,5
3399,1
3400,3
3401,1
3402,4
3403,7
3404,3
3405,7
3406,5
3407,5
3408,7
3409,5
3410,1
3411,5
3412,6
3413,3
3414,3
3415,0
3416,5
3417,5
3418,5
3419,4
3420,5
3421,0
3422,6
3423,3
3424,9
3425,5
3426,0
3427,5
3428,5
3429,1
3430,3
3431,8
3432,5
3433,7
3434,3
3435,8
3436,5
3437,5
3438,8
3439,7
3440,5
3441,5
3442,3
3443,5
3444,5
3445,8
3446,7
3447,1
3448,5
3449,8
3450,5
3451,1
3452,5
3453,7
3454,3
3455,3
3456,4
3457,5
3458,4
3459,8
3460,6
3461,3
3462,4
3463,4
3464,5
3465,5
3466,8
3467,1
3468,1
3469,1
3470,7
3471,4
3472,5
3473,1
3474,5
3475,9
3476,6
3477,6
3478,5
3479,7
3480,4
3481,1
3482,3
3483,4
3484,5
3485,8
3486,7
3487,7
3488,9
3489,1
3490,1
3491,7
3492,8
3493,0
3494,1
3495,0
3496,5
3497,1
3498,8
3499,9
3500,5
3501,0
3502,5
3503,5
3504,5
3505,5
3506,1
3507,1
3508,6
3509,5
3510,9
3511,7
3512,1
3513,6
3514,0
3515,3
3516,1
3517,5
3518,4
3519,6
3520,4
3521,6
3522,5
3523,8
3524,9
3525,3
3526,5
3527,8
3528,8
3529,1
3530,5
3531,5
3532,9
3533,5
3534,5
3535,5
3536,8
3537,9
3538,5
3539,5
3540,8
3541,3
3542,3
3543,6
3544,6
3545,3
3546,3
3547,3
3548,7
3549,5
3550,5
3551,8
3552,8
3553,0
3554,3
3555,1
3556,0
3557,1
3558,7
3559,0
3560,8
3561,6
3562,8
3563,4
3564,9
3565,6
3566,5
3567,3
3568,5
3569,5
3570,5
3571,5
3572,1
3573,6
3574,1
3575,4
3576,6
3577,6
3578,9
3579,5
3580,6
3581,7
3582,7
3583,5
3584,7
3585,8
3586,6
3587,1
3588,7
3589,7
3590,5
3591,1
3592,1
3593,3
3594,5
3595,9
3596,5
3597,3
3598,8
3599,1
3600,0
3601,0
3602,8
3603,5
3604,5
3605,9
3606,4
3607,9
3608,0
3609,8
3610,9
3611,5
3612,1
3613,3
3614,5
3615,8
3616,8
3617,7
3618,8
3619,8
3620,8
3621,9
3622,5
3623,7
3624,5
3625,9
3626,1
3627,7
3628,1
3629,0
3630,4
3631,5
3632,5
3633,7
3634,0
3635,5
3636,5
3637,8
3638,1
3639,3
3640,5
3641,8
3642,6
3643,8
3644,5
3645,8
3646,5
3647,5
3648,1
3649,1
3650,5
3651,0
3652,7
3653,0
3654,6
3655,3
3656,5
3657,4
3658,0
3659,5
3660,5
3661,2
3662,8
3663,8
3664,1
3665,5
3666,6
3667,0
3668,5
3669,8
3670,7
3671,3
3672,6
3673,5
3674,0
3675,5
3676,4
3677,5
3678,7
3679,5
3680,5
3681,5
3682,8
3683,5
3684,9
3685,8
3686,4
3687,8
3688,7
3689,7
3690,1
3691,5
3692,6
3693,4
3694,0
3695,1
3696,3
3697,5
3698,4
3699,5
3700,5
3701,1
3702,9
3703,5
3704,7
3705,1
3706,7
3707,5
3708,9
3709,7
3710,3
3711,6
3712,5
3713,4
3714,8
3715,6
3716,6
3717,5
3718,3
3719,7
3720,3
3721,5
3722,5
3723,1
3724,8
3725,1
3726,8
3727,9
3728,5
3729,5
3730,7
3731,0
3732,6
3733,5
3734,7
3735,8
3736,0
3737,9
3738,8
3739,7
3740,9
3741,1
3742,1
3743,9
3744,9
3745,5
3746,5
3747,8
3748,9
3749,9
3750,5
3751,1
3752,9
3753,7
3754,5
3755,9
3756,0
3757,3
3758,9
3759,6
3760,1
3761,9
3762,1
3763,1
3764,9
3765,9
3766,5
3767,0
3768,0
3769,5
3770,1
3771,0
3772,5
3773,3
3774,5
3775,9
3776,8
3777,7
3778,7
3779,6
3780,5
3781,7
3782,1
3783,7
3784,6
3785,7
3786,7
3787,7
3788,3
3789,8
3790,7
3791,1
3792,4
3793,9
3794,3
3795,8
3796,1
3797,8
3798,5
3799,5
3800,3
3801,2
3802,1
3803,8
3804,5
3805,2
3806,8
3807,7
3808,6
3809,5
3810,7
3811,9
3812,9
3813,1
3814,1
3815,0
3816,1
3817,5
3818,1
3819,5
3820,8
3821,1
3822,1
3823,5
3824,8
3825,3
3826,5
3827,8
3828,4
3829,1
3830,5
3831,9
3832,5
3833,6
3834,6
3835,8
3836,5
3837,4
3838,8
3839,1
3840,5
3841,7
3842,5
3843,5
3844,6
3845,9
3846,8
3847,5
3848,1
3849,7
3850,8
3851,7
3852,9
3853,3
3854,5
3855,1
3856,0
3857,7
3858,1
3859,3
3860,1
3861,7
3862,1
3863,9
3864,3
3865,5
3866,8
3867,5
3868,5
3869,0
3870,5
3871,6
3872,1
3873,7
3874,7
3875,7
3876,8
3877,6
3878,1
3879,8
3880,7
3881,5
3882,9
3883,3
3884,3
3885,9
3886,5
3887,0
3888,6
3889,1
3890,9
3891,5
3892,5
3893,1
3894,5
3895,5
3896,1
3897,5
3898,7
3899,5
3900,8
3901,9
3902,1
3903,9
3904,8
3905,1
3906,5
3907,5
3908,3
3909,5
3910,1
3911,5
3912,7
3913,4
3914,6
3915,5
3916,5
3917,3
3918,7
3919,5
3920,7
3921,1
3922,6
3923,5
3924,8
3925,1
3926,7
3927,7
3928,1
3929,7
3930,3
3931,0
3932,8
3933,5
3934,7
3935,8
3936,3
3937,8
3938,8
3939,0
3940,5
3941,3
3942,8
3943,1
3944,3
3945,6
3946,3
3947,4
3948,5
3949,0
3950,8
3951,8
3952,1
3953,8
3954,8
3955,3
3956,8
3957,8
3958,5
3959,7
3960,5
3961,5
3962,5
3963,7
3964,4
3965,7
3966,8
3967,7
3968,0
3969,7
3970,5
3971,1
3972,5
3973,1
3974,8
3975,1
3976,7
3977,5
3978,4
3979,5
3980,5
3981,5
3982,8
3983,1
3984,3
3985,5
3986,1
3987,8
3988,0
3989,5
3990,8
3991,1
3992,5
3993,7
3994,1
3995,1
3996,5
3997,5
3998,9
3999,5
4000,7
4001,3
4002,8
4003,1
4004,5
4005,9
4006,0
4007,4
4008,8
4009,8
4010,0
4011,3
4012,8
4013,4
4014,5
4015,5
4016,4
4017,7
4018,7
4019,5
4020,5
4021,9
4022,5
4023,8
4024,5
4025,7
4026,4
4027,5
4028,7
4029,9
4030,1
4031,9
4032,9
4033,1
4034,1
4035,6
4036,9
4037,8
4038,3
4039,9
4040,3
4041,1
4042,5
4043,6
4044,8
4045,1
4046,4
4047,5
4048,6
4049,2
4050,1
4051,8
4052,5
4053,0
4054,9
4055,1
4056,7
4057,5
4058,3
4059,5
4060,8
4061,8
4062,0
4063,5
4064,1
4065,8
4066,1
4067,7
4068,4
4069,5
4070,5
4071,6
4072,8
4073,1
4074,1
4075,4
4076,3
4077,1
4078,8
4079,1
4080,5
4081,8
4082,9
4083,1
4084,5
4085,3
4086,7
4087,8
4088,6
4089,1
4090,4
4091,8
4092,3
4093,9
4094,5
4095,3
4096,8
4097,8
4098,1
4099,1
4100,5
4101,8
4102,5
4103,1
4104,4
4105,1
4106,7
4107,4
4108,1
4109,0
4110,7
4111,8
4112,5
4113,8
4114,0
4115,3
4116,4
4117,8
4118,1
4119,8
4120,6
4121,1
4122,1
4123,1
4124,5
4125,3
4126,1
4127,7
4128,1
4129,1
4130,5
4131,9
4132,5
4133,9
4134,1
4135,5
4136,4
4137,9
4138,6
4139,5
4140,8
4141,0
4142,1
4143,8
4144,1
4145,1
4146,3
4147,5
4148,8
4149,4
4150,1
4151,7
4152,7
4153,5
4154,7
4155,4
4156,7
4157,0
4158,3
4159,9
4160,4
4161,8
4162,9
4163,8
4164,3
4165,8
4166,5
4167,5
4168,6
4169,4
4170,1
4171,4
4172,7
4173,3
4174,9
4175,5
4176,6
4177,5
4178,5
4179,8
4180,1
4181,6
4182,3
4183,9
4184,1
4185,5
4186,1
4187,9
4188,1
4189,5
4190,5
4191,9
4192,6
4193,7
4194,3
4195,8
4196,8
4197,5
4198,6
4199,1
4200,5
4201,7
4202,7
4203,8
4204,9
4205,1
4206,1
4207,7
4208,8
4209,8
4210,1
4211,5
4212,7
4213,1
4214,1
4215,5
4216,3
4217,5
4218,8
4219,1
4220,5
4221,5
4222,5
4223,0
4224,1
4225,1
4226,3
4227,1
4228,6
4229,0
4230,0
4231,3
4232,5
4233,8
4234,8
4235,8
4236,5
4237,8
4238,5
4239,7
4240,6
4241,1
4242,4
4243,5
4244,1
4245,8
4246,5
4247,1
4248,1
4249,4
4250,9
4251,5
4252,8
4253,8
4254,5
4255,3
4256,6
4257,5
4258,1
4259,5
4260,0
4261,5
4262,7
4263,5
4264,6
4265,6
4266,5
4267,1
4268,8
4269,9
4270,6
4271,1
4272,3
4273,5
4274,6
4275,8
4276,1
4277,3
4278,9
4279,7
4280,1
4281,9
4282,1
4283,5
4284,9
4285,9
4286,9
4287,4
4288,7
4289,3
4290,1
4291,1
4292,8
4293,8
4294,7
4295,1
4296,7
4297,5
4298,9
4299,5
4300,7
4301,5
4302,5
4303,5
4304,3
4305,8
4306,8
4307,5
4308,2
4309,5
4310,9
4311,3
4312,9
4313,8
4314,5
4315,9
4316,7
4317,5
4318,1
4319,8
4320,1
4321,0
4322,9
4323,6
4324,7
4325,3
4326,1
4327,5
4328,5
4329,8
4330,8
4331,5
4332,9
4333,8
4334,3
4335,5
4336,1
4337,9
4338,1
4339,9
4340,7
4341,6
4342,8
4343,1
4344,3
4345,7
4346,1
4347,4
4348,7
4349,5
4350,1
4351,1
4352,2
4353,9
4354,3
4355,5
4356,5
4357,5
4358,8
4359,5
4360,8
4361,1
4362,5
4363,8
4364,5
4365,4
4366,0
4367,9
4368,0
4369,5
4370,4
4371,7
4372,9
4373,5
4374,5
4375,0
4376,9
4377,9
4378,9
4379,8
4380,3
4381,0
4382,0
4383,7
4384,4
4385,1
4386,8
4387,1
4388,5
4389,5
4390,1
4391,3
4392,1
4393,9
4394,7
4395,7
4396,5
4397,9
4398,8
4399,9
4400,5
4401,9
4402,8
4403,8
4404,0
4405,8
4406,7
4407,8
4408,1
4409,5
4410,5
4411,8
4412,8
4413,1
4414,0
4415,1
4416,3
4417,1
4418,9
4419,1
4420,3
4421,8
4422,7
4423,5
4424,9
4425,1
4426,5
4427,1
4428,8
4429,7
4430,5
4431,1
4432,9
4433,5
4434,1
4435,8
4436,1
4437,9
4438,9
4439,5
4440,5
4441,5
4442,0
4443,5
4444,9
4445,1
4446,0
4447,5
4448,9
4449,5
4450,3
4451,5
4452,6
4453,8
4454,5
4455,8
4456,8
4457,0
4458,1
4459,1
4460,8
4461,6
4462,3
4463,5
4464,8
4465,1
4466,4
4467,4
4468,5
4469,5
4470,5
4471,9
4472,8
4473,7
4474,5
4475,8
4476,7
4477,1
4478,8
4479,5
4480,5
4481,0
4482,7
4483,1
4484,1
4485,5
4486,5
4487,5
4488,1
4489,4
4490,1
4491,7
4492,6
4493,5
4494,9
4495,7
4496,1
4497,7
4498,7
4499,5
4500,1
4501,5
4502,0
4503,0
4504,9
4505,3
4506,8
4507,7
4508,7
4509,5
4510,5
4511,0
4512,9
4513,4
4514,1
4515,0
4516,2
4517,5
4518,5
4519,5
4520,5
4521,5
4522,3
4523,5
4524,4
4525,9
4526,8
4527,6
4528,7
4529,5
4530,8
4531,4
4532,8
4533,5
4534,3
4535,7
4536,5
4537,7
4538,8
4539,5
4540,1
4541,9
4542,7
4543,7
4544,1
4545,5
4546,3
4547,1
4548,9
4549,1
4550,1
4551,9
4552,5
4553,8
4554,5
4555,4
4556,9
4557,6
4558,8
4559,5
4560,9
4561,4
4562,1
4563,7
4564,8
4565,7
4566,9
4567,8
4568,1
4569,6
4570,4
4571,9
4572,8
4573,4
4574,6
4575,5
4576,8
4577,5
4578,8
4579,8
4580,0
4581,6
4582,5
4583,5
4584,9
4585,3
4586,6
4587,8
4588,5
4589,5
4590,1
4591,3
4592,7
4593,6
4594,5
4595,3
4596,2
4597,4
4598,3
4599,5
4600,4
4601,5
4602,5
4603,7
4604,4
4605,5
4606,1
4607,7
4608,7
4609,5
4610,7
4611,8
4612,0
4613,9
4614,8
4615,8
4616,9
4617,5
4618,3
4619,6
4620,6
4621,5
4622,8
4623,9
4624,5
4625,4
4626,9
4627,8
4628,4
4629,5
4630,3
4631,9
4632,1
4633,3
4634,5
4635,5
4636,5
4637,3
4638,5
4639,8
4640,3
4641,7
4642,1
4643,5
4644,7
4645,6
4646,5
4647,9
4648,7
4649,0
4650,8
4651,7
4652,5
4653,5
4654,8
4655,0
4656,5
4657,4
4658,5
4659,5
4660,8
4661,8
4662,1
4663,5
4664,1
4665,5
4666,4
4667,5
4668,8
4669,1
4670,9
4671,5
4672,7
4673,1
4674,1
4675,9
4676,1
4677,5
4678,8
4679,5
4680,1
4681,8
4682,2
4683,7
4684,1
4685,8
4686,5
4687,4
4688,5
4689,7
4690,4
4691,1
4692,7
4693,5
4694,5
4695,7
4696,3
4697,4
4698,0
4699,5
4700,5
4701,6
4702,5
4703,9
4704,5
4705,5
4706,1
4707,5
4708,7
4709,5
4710,5
4711,8
4712,5
4713,6
4714,7
4715,1
4716,5
4717,4
4718,5
4719,4
4720,8
4721,5
4722,1
4723,5
4724,5
4725,4
4726,7
4727,3
4728,5
4729,0
4730,1
4731,4
4732,5
4733,1
4734,2
4735,1
4736,5
4737,5
4738,5
4739,8
4740,1
4741,9
4742,5
4743,8
4744,7
4745,0
4746,9
4747,8
4748,6
4749,5
4750,5
4751,5
4752,1
4753,5
4754,5
4755,5
4756,8
4757,1
4758,4
4759,0
4760,7
4761,6
4762,6
4763,4
4764,7
4765,4
4766,1
4767,8
4768,4
4769,8
4770,5
4771,1
4772,7
4773,1
4774,0
4775,8
4776,5
4777,1
4778,5
4779,6
4780,6
4781,9
4782,4
4783,8
4784,5
4785,8
4786,7
4787,9
4788,8
4789,7
4790,5
4791,3
4792,7
4793,5
4794,4
4795,1
4796,8
4797,1
4798,5
4799,6
4800,1
4801,8
4802,0
4803,5
4804,7
4805,2
4806,3
4807,0
4808,6
4809,8
4810,5
4811,8
4812,7
4813,8
4814,7
4815,5
4816,8
4817,5
4818,5
4819,7
4820,0
4821,8
4822,5
4823,1
4824,5
4825,9
4826,3
4827,5
4828,8
4829,3
4830,6
4831,1
4832,5
4833,4
4834,5
4835,9
4836,1
4837,6
4838,6
4839,5
4840,5
4841,4
4842,6
4843,3
4844,1
4845,5
4846,5
4847,8
4848,8
4849,7
4850,2
4851,9
4852,8
4853,5
4854,3
4855,7
4856,8
4857,3
4858,9
4859,8
4860,8
4861,5
4862,7
4863,8
4864,5
4865,0
4866,4
4867,5
4868,8
4869,8
4870,1
4871,7
4872,5
4873,5
4874,5
4875,8
4876,5
4877,9
4878,6
4879,7
4880,5
4881,7
4882,5
4883,8
4884,5
4885,5
4886,1
4887,1
4888,5
4889,6
4890,8
4891,6
4892,8
4893,1
4894,5
4895,4
4896,3
4897,8
4898,8
4899,5
4900,4
4901,0
4902,0
4903,5
4904,5
4905,7
4906,5
4907,9
4908,5
4909,8
4910,1
4911,5
4912,8
4913,8
4914,8
4915,5
4916,4
4917,7
4918,3
4919,6
4920,1
4921,1
4922,8
4923,5
4924,5
4925,1
4926,3
4927,9
4928,4
4929,8
4930,5
4931,4
4932,5
4933,5
4934,5
4935,9
4936,3
4937,4
4938,0
4939,5
4940,5
4941,5
4942,5
4943,8
4944,3
4945,3
4946,8
4947,5
4948,1
4949,6
4950,8
4951,7
4952,5
4953,7
4954,5
4955,5
4956,6
4957,7
4958,9
4959,5
4960,9
4961,1
4962,8
4963,1
4964,6
4965,8
4966,3
4967,5
4968,0
4969,7
4970,3
4971,9
4972,5
4973,5
4974,5
4975,9
4976,8
4977,6
4978,1
4979,5
4980,8
4981,5
4982,5
4983,8
4984,6
4985,9
4986,5
4987,5
4988,4
4989,8
4990,5
4991,1
4992,7
4993,5
4994,1
4995,1
4996,1
4997,3
4998,3
4999,8
5000,8
5001,7
5002,8
5003,4
5004,8
5005,8
5006,1
5007,1
5008,1
5009,9
5010,8
5011,1
5012,1
5013,1
5014,1
5015,5
5016,9
5017,1
5018,5
5019,6
5020,5
5021,1
5022,3
5023,7
5024,9
5025,7
5026,8
5027,6
5028,4
5029,7
5030,1
5031,7
5032,6
5033,1
5034,8
5035,8
5036,5
5037,0
5038,8
5039,5
5040,1
5041,6
5042,1
5043,5
5044,1
5045,8
5046,8
5047,7
5048,4
5049,7
5050,4
5051,9
5052,7
5053,5
5054,2
5055,0
5056,7
5057,0
5058,8
5059,5
5060,5
5061,8
5062,2
5063,8
5064,7
5065,5
5066,1
5067,9
5068,8
5069,5
5070,4
5071,4
5072,6
5073,5
5074,9
5075,4
5076,4
5077,5
5078,8
5079,8
5080,4
5081,5
5082,7
5083,1
5084,8
5085,7
5086,5
5087,7
5088,5
5089,1
5090,9
5091,0
5092,6
5093,8
5094,1
5095,6
5096,7
5097,5
5098,8
5099,1
5100,6
5101,5
5102,0
5103,8
5104,6
5105,8
5106,5
5107,5
5108,7
5109,1
5110,7
5111,4
5112,8
5113,7
5114,9
5115,7
5116,3
5117,1
5118,8
5119,7
5120,9
5121,5
5122,5
5123,9
5124,1
5125,8
5126,7
5127,7
5128,5
5129,8
5130,8
5131,4
5132,5
5133,3
5134,6
5135,8
5136,5
5137,6
5138,1
5139,7
5140,5
5141,5
5142,3
5143,1
5144,1
5145,8
5146,3
5147,6
5148,1
5149,1
5150,8
5151,1
5152,9
5153,5
5154,5
5155,5
5156,6
5157,7
5158,6
5159,5
5160,6
5161,5
5162,7
5163,3
5164,5
5165,6
5166,1
5167,8
5168,4
5169,5
5170,5
5171,3
5172,9
5173,1
5174,1
5175,3
5176,9
5177,5
5178,5
5179,5
5180,0
5181,0
5182,5
5183,5
5184,5
5185,5
5186,5
5187,7
5188,4
5189,9
5190,5
5191,5
5192,5
5193,6
5194,5
5195,4
5196,5
5197,4
5198,5
5199,1
5200,5
5201,8
5202,5
5203,9
5204,7
5205,8
5206,8
5207,6
5208,8
5209,4
5210,7
5211,1
5212,6
5213,0
5214,9
5215,9
5216,6
5217,2
5218,0
5219,3
5220,1
5221,4
5222,4
5223,5
5224,6
5225,8
5226,5
5227,8
5228,1
5229,1
5230,8
5231,4
5232,8
5233,9
5234,7
5235,6
5236,0
5237,8
5238,4
5239,1
5240,5
5241,5
5242,8
5243,8
5244,5
5245,8
5246,9
5247,4
5248,5
5249,4
5250,8
5251,6
5252,0
5253,0
5254,8
5255,5
5256,8
5257,1
5258,3
5259,6
5260,4
5261,5
5262,8
5263,7
5264,1
5265,0
5266,9
5267,8
5268,5
5269,1
5270,8
5271,5
5272,1
5273,1
5274,7
5275,5
5276,9
5277,8
5278,8
5279,9
5280,6
5281,8
5282,1
5283,9
5284,5
5285,8
5286,0
5287,5
5288,4
5289,8
5290,0
5291,9
5292,4
5293,9
5294,9
5295,5
5296,7
5297,5
5298,1
5299,3
5300,7
5301,1
5302,8
5303,5
5304,5
5305,4
5306,8
5307,5
5308,4
5309,7
5310,8
5311,7
5312,5
5313,8
5314,0
5315,5
5316,7
5317,5
5318,4
5319,4
5320,4
5321,8
5322,9
5323,6
5324,8
5325,5
5326,9
5327,5
5328,8
5329,1
5330,1
5331,8
5332,1
5333,1
5334,5
5335,1
5336,1
5337,5
5338,1
5339,1
5340,7
5341,1
5342,4
5343,9
5344,1
5345,1
5346,7
5347,7
5348,8
5349,5
5350,4
5351,8
5352,5
5353,9
5354,5
5355,5
5356,8
5357,8
5358,3
5359,1
5360,5
5361,9
5362,1
5363,5
5364,7
5365,8
5366,8
5367,0
5368,5
5369,8
5370,9
5371,1
5372,1
5373,8
5374,7
5375,7
5376,9
5377,8
5378,4
5379,7
5380,1
5381,8
5382,1
5383,4
5384,1
5385,8
5386,3
5387,7
5388,5
5389,8
5390,5
5391,6
5392,5
5393,4
5394,5
5395,5
5396,8
5397,3
5398,5
5399,5
5400,8
5401,5
5402,4
5403,3
5404,7
5405,2
5406,1
5407,8
5408,3
5409,6
5410,8
5411,1
5412,1
5413,5
5414,1
5415,3
5416,9
5417,6
5418,5
5419,3
5420,1
5421,8
5422,5
5423,0
5424,4
5425,8
5426,8
5427,5
5428,5
5429,8
5430,7
5431,8
5432,5
5433,1
5434,7
5435,5
5436,9
5437,1
5438,1
5439,8
5440,0
5441,7
5442,5
5443,1
5444,6
5445,4
5446,5
5447,1
5448,3
5449,7
5450,1
5451,7
5452,9
5453,0
5454,8
5455,8
5456,7
5457,1
5458,3
5459,5
5460,1
5461,0
5462,9
5463,3
5464,8
5465,5
5466,5
5467,1
5468,1
5469,5
5470,9
5471,1
5472,3
5473,8
5474,5
5475,1
5476,0
5477,1
5478,0
5479,9
5480,5
5481,5
5482,8
5483,5
5484,3
5485,4
5486,2
5487,6
5488,8
5489,5
5490,7
5491,5
5492,5
5493,7
5494,1
5495,6
5496,5
5497,8
5498,4
5499,8
5500,1
5501,8
5502,0
5503,9
5504,9
5505,3
5506,9
5507,8
5508,1
5509,1
5510,7
5511,6
5512,8
5513,5
5514,7
5515,6
5516,9
5517,8
5518,3
5519,1
5520,7
5521,5
5522,5
5523,9
5524,5
5525,6
5526,8
5527,1
5528,8
5529,4
5530,1
5531,5
5532,3
5533,8
5534,0
5535,8
5536,6
5537,5
5538,8
5539,3
5540,1
5541,5
5542,8
5543,5
5544,1
5545,5
5546,5
5547,1
5548,8
5549,5
5550,3
5551,1
5552,7
5553,1
5554,5
5555,9
5556,5
5557,1
5558,1
5559,5
5560,5
5561,4
5562,6
5563,8
5564,5
5565,9
5566,1
5567,5
5568,8
5569,6
5570,0
5571,7
5572,1
5573,7
5574,1
5575,3
5576,9
5577,9
5578,5
5579,0
5580,5
5581,8
5582,5
5583,1
5584,5
5585,6
5586,9
5587,5
5588,5
5589,4
5590,0
5591,9
5592,6
5593,1
5594,1
5595,5
5596,5
5597,5
5598,7
5599,7
5600,8
5601,5
5602,1
5603,8
5604,5
5605,7
5606,1
5607,8
5608,1
5609,8
5610,6
5611,1
5612,9
5613,5
5614,5
5615,1
5616,6
5617,5
5618,7
5619,0
5620,5
5621,8
5622,5
5623,9
5624,5
5625,1
5626,7
5627,9
5628,5
5629,3
5630,7
5631,6
5632,1
5633,8
5634,5
5635,1
5636,5
5637,3
5638,7
5639,8
5640,2
5641,1
5642,6
5643,8
5644,5
5645,5
5646,1
5647,8
5648,9
5649,3
5650,4
5651,4
5652,9
5653,3
5654,1
5655,1
5656,1
5657,3
5658,7
5659,6
5660,8
5661,5
5662,8
5663,8
5664,8
5665,9
5666,6
5667,5
5668,9
5669,8
5670,5
5671,5
5672,8
5673,5
5674,5
5675,0
5676,1
5677,5
5678,5
5679,5
5680,7
5681,1
5682,3
5683,5
5684,1
5685,6
5686,6
5687,5
5688,5
5689,6
5690,8
5691,8
5692,5
5693,7
5694,3
5695,5
5696,8
5697,0
5698,5
5699,9
5700,5
5701,5
5702,5
5703,8
5704,6
5705,1
5706,8
5707,1
5708,8
5709,8
5710,7
5711,3
5712,9
5713,8
5714,1
5715,3
5716,6
5717,6
5718,5
5719,1
5720,5
5721,6
5722,5
5723,0
5724,9
5725,5
5726,0
5727,6
5728,9
5729,5
5730,6
5731,8
5732,5
5733,5
5734,1
5735,8
5736,5
5737,9
5738,1
5739,1
5740,4
5741,5
5742,4
5743,5
5744,0
5745,4
5746,5
5747,3
5748,1
5749,5
5750,5
5751,7
5752,3
5753,8
5754,1
5755,7
5756,1
5757,1
5758,1
5759,5
5760,8
5761,5
5762,5
5763,8
5764,5
5765,1
5766,8
5767,5
5768,4
5769,7
5770,5
5771,1
5772,6
5773,5
5774,8
5775,5
5776,8
5777,1
5778,1
5779,5
5780,4
5781,7
5782,1
5783,4
5784,4
5785,8
5786,4
5787,9
5788,5
5789,8
5790,5
5791,1
5792,5
5793,1
5794,6
5795,1
5796,7
